id,price
3036,4918.8533333333335
3037,1277.9066666666668
3038,729.1
3039,913.6820555555556
3040,11541.14477777778
3041,2754.319444444445
3042,736.5233333333333
3043,14330.247103174603
3044,2472.84
3045,876.0256666666666
3046,5822.9783333333335
3047,1974.277388888889
3048,1298.6283333333333
3049,912.9588571428569
3050,966.1697777777779
3051,1110.0994444444443
3052,697.0066666666667
3053,2449.5333333333333
3054,4587.882777777778
3055,6689.433333333333
3056,564.0366666666666
3057,4633.583333333333
3058,4200.101111111111
3059,4561.82
3060,612.6506547619048
3061,3817.130611111112
3062,4606.154
3063,5753.392380952383
3064,441.49666666666667
3065,5207.76
3066,1153.615007936508
3067,2411.714833333333
3068,845.3467857142857
3069,7102.273952380952
3070,8266.323333333334
3071,7168.6466666666665
3072,536.4722222222223
3073,1030.3413333333335
3074,3820.3413333333338
3075,626.8081111111113
3076,635.2541666666667
3077,12931.834777777778
3078,2907.2688888888893
3079,6502.06
3080,974.3162222222223
3081,490.33388888888896
3082,5682.736666666667
3083,4753.796111111112
3084,15372.313333333334
3085,944.9233333333333
3086,568.9093333333333
3087,870.9307301587302
3088,1745.9133333333334
3089,1159.6363888888889
3090,1748.1879166666668
3091,866.5553333333335
3092,2183.7583333333328
3093,4497.379583333333
3094,4721.5633333333335
3095,2588.7955555555554
3096,1177.0003333333334
3097,507.57666666666665
3098,1861.071119047619
3099,831.6427777777775
3100,5629.537833333334
3101,5261.053333333333
3102,3890.918666666667
3103,746.6201666666668
3104,4815.586666666667
3105,5097.031111111111
3106,658.8233333333334
3107,1172.3166666666666
3108,4756.993277777778
3109,4020.466111111111
3110,2652.16
3111,991.5244179894178
3112,677.5387037037035
3113,2857.9725
3114,4191.011944444445
3115,12756.05
3116,1613.2833333333333
3117,7937.517460317459
3118,2748.1872222222223
3119,875.1358412698412
3120,3607.897777777778
3121,3622.733333333333
3122,4806.900055555556
3123,7518.988888888888
3124,2850.510277777778
3125,2166.6554365079364
3126,781.5075
3127,3051.922111111111
3128,2533.9933333333333
3129,3937.774396825397
3130,997.8805000000001
3131,16570.64207936508
3132,780.2273333333334
3133,541.5950555555555
3134,4392.323611111113
3135,1246.0044444444443
3136,2841.563611111111
3137,3450.49
3138,3225.851111111111
3139,8696.883055555556
3140,2288.341182539683
3141,17450.264444444445
3142,9483.596666666666
3143,11348.905222222222
3144,733.9203333333334
3145,3742.5133333333333
3146,2349.0001269841273
3147,1035.0466666666664
3148,6315.584523809524
3149,8675.353333333333
3150,876.5305555555556
3151,3409.13
3152,11564.255611111112
3153,1692.225
3154,4233.87
3155,2451.7766666666666
3156,1910.4933333333333
3157,16378.732222222223
3158,2810.729928571428
3159,5847.142722222221
3160,3047.403333333333
3161,6730.638888888889
3162,2730.4069523809526
3163,8752.627777777778
3164,4799.303833333333
3165,10300.159111111112
3166,8363.18
3167,3347.3433333333332
3168,1460.4633333333334
3169,2680.8966666666665
3170,932.0508333333333
3171,653.1116666666667
3172,7264.623
3173,4569.160988095239
3174,504.4583888888888
3175,1955.3353333333332
3176,3191.42
3177,6037.12
3178,1052.494297619048
3179,3119.096666666667
3180,436.8458333333333
3181,663.9881111111112
3182,720.1996904761905
3183,1451.85
3184,877.8620000000001
3185,684.3009642857144
3186,844.9571666666667
3187,1631.6094444444445
3188,4770.585555555555
3189,6206.761865079366
3190,4368.73
3191,4161.773638888889
3192,4243.166111111112
3193,1359.7596825396827
3194,857.2568095238096
3195,2090.108888888889
3196,645.8901269841269
3197,1224.8055555555557
3198,730.1611666666666
3199,9288.473333333333
3200,967.2589523809521
3201,670.1404444444445
3202,1732.5908333333334
3203,607.9562592592592
3204,730.321611111111
3205,8923.083777777778
3206,3021.9366666666665
3207,866.1427380952382
3208,560.3752777777778
3209,640.0277777777778
3210,2065.691666666667
3211,941.9468888888888
3212,779.4244444444448
3213,1897.6803333333332
3214,3263.02
3215,637.9789166666668
3216,1906.7520555555557
3217,11499.436666666666
3218,2844.1833333333334
3219,6935.133492063492
3220,2448.60226984127
3221,3055.73
3222,557.8058333333333
3223,2237.7086666666664
3224,6882.033333333334
3225,4950.641666666666
3226,1100.5675
3227,8381.822833333332
3228,1447.4193333333333
3229,1597.0894444444443
3230,7895.032999999999
3231,6534.29
3232,987.5233333333333
3233,500.8183333333333
3234,4065.9555555555557
3235,4253.524388888889
3236,2904.7528333333335
3237,490.33388888888896
3238,1756.7040158730156
3239,7794.461666666667
3240,2612.812888888889
3241,11306.428944444446
3242,2092.668
3243,2337.345
3244,3096.866666666667
3245,9480.935333333335
3246,6635.448857142858
3247,12457.323333333334
3248,1236.2233333333334
3249,3754.062833333334
3250,4482.859444444444
3251,5222.19461111111
3252,3990.1959682539673
3253,17584.133333333335
3254,10921.729523809525
3255,3523.5033333333336
3256,2430.9769444444446
3257,16277.608285714288
3258,4934.118794117647
3259,909.8216666666667
3260,3034.576666666667
3261,4372.85
3262,5996.968555555554
3263,3485.1633333333334
3264,6406.521277777778
3265,1341.2833333333333
3266,633.1464444444445
3267,2116.74
3268,10305.524694444444
3269,3197.55
3270,4223.148888888888
3271,11007.51138888889
3272,1134.599611111111
3273,17619.933333333334
3274,2690.050666666667
3275,2718.6833333333334
3276,6430.2342777777785
3277,2589.38
3278,6166.433333333333
3279,5642.496666666667
3280,1305.16
3281,7052.893333333333
3282,1089.9787777777779
3283,2325.533954545455
3284,3708.09
3285,1439.61
3286,6961.4319444444445
3287,647.4724444444445
3288,2854.5
3289,3946.416
3290,3699.3794444444447
3291,1858.2727222222225
3292,480.97680555555564
3293,701.0654444444444
3294,811.5165
3295,3132.8133333333335
3296,892.835
3297,958.0504999999998
3298,1846.123944444445
3299,781.2630555555556
3300,10619.003015873015
3301,10837.2825
3302,550.4384444444444
3303,5350.55
3304,516.4883333333333
3305,3975.08
3306,3850.0733333333333
3307,744.1817777777777
3308,4204.863333333334
3309,14130.023888888887
3310,2564.89
3311,1993.2025
3312,3137.198
3313,4463.466666666666
3314,3522.3566666666666
3315,3288.5819444444446
3316,650.7316666666667
3317,1273.6533333333334
3318,5146.856666666667
3319,2818.1958888888885
3320,4710.623333333333
3321,1380.5655555555554
3322,2141.433333333334
3323,2369.29
3324,780.1081746031747
3325,3791.41
3326,734.6768055555556
3327,698.1834444444444
3328,1355.085
3329,5771.277777777778
3330,8911.062
3331,1171.79
3332,8224.296666666667
3333,5162.839333333332
3334,2414.7716666666665
3335,413.8933333333333
3336,10165.22
3337,794.9598888888889
3338,9438.591984126982
3339,546.0028333333333
3340,1756.0416666666667
3341,742.2318571428572
3342,4834.99
3343,10777.630555555555
3344,1586.6633333333334
3345,6197.113333333334
3346,3987.4022222222216
3347,5079.7186111111105
3348,2519.43
3349,758.6495278962158
3350,5551.328888888888
3351,3438.6133333333332
3352,1093.7371825396826
3353,1132.9066666666668
3354,5993.150055555555
3355,1274.7172222222223
3356,6545.107301587302
3357,515.3777777777779
3358,1307.06
3359,1991.6466666666668
3360,4809.830444444445
3361,876.5305555555556
3362,1455.6613333333332
3363,1315.0253333333333
3364,660.2677222222221
3365,15644.79027777778
3366,3445.074333333333
3367,3314.7533333333336
3368,4843.908888888888
3369,1528.1680952380952
3370,7083.786666666667
3371,4694.536666666667
3372,2843.943333333333
3373,440.59361111111104
3374,1845.772
3375,13099.029277777778
3376,1812.4677777777772
3377,563.7665555555554
3378,5605.735
3379,722.6922063492062
3380,4316.723333333333
3381,1330.21
3382,461.1182777777777
3383,478.85222222222217
3384,4452.343706349206
3385,16676.31641269841
3386,9275.4525
3387,1723.565
3388,6668.927992063493
3389,591.8333333333334
3390,3964.1648888888885
3391,1796.7567314814814
3392,1016.4077777777777
3393,4912.838888888889
3394,720.8466666666667
3395,16793.416666666668
3396,1098.7733333333333
3397,3953.2338095238097
3398,572.3733333333333
3399,2319.297777777778
3400,569.3501111111111
3401,742.5819444444445
3402,7842.51
3403,14494.322904761906
3404,2088.302222222222
3405,3783.74
3406,7884.162833333334
3407,912.6581322751324
3408,9953.118769841272
3409,678.3863333333334
3410,1123.1695
3411,1802.8911111111108
3412,1584.8555555555556
3413,1332.2361111111113
3414,2308.7327777777778
3415,13641.560555555556
3416,4858.5162222222225
3417,14626.286666666667
3418,3831.804444444444
3419,1038.5037222222222
3420,1006.8448333333332
3421,660.659
3422,1221.67
3423,3405.054325396825
3424,489.4533333333333
3425,586.6418333333334
3426,4448.925
3427,3469.2122222222224
3428,847.0359682539681
3429,15090.705555555554
3430,1091.9225555555556
3431,10847.636666666667
3432,3829.917777777778
3433,1102.9751428571428
3434,4513.04896825397
3435,1797.492023809524
3436,11050.123333333333
3437,7392.54
3438,2028.3433333333332
3439,2377.0244444444443
3440,876.4520595238093
3441,871.8028888888889
3442,723.9591666666666
3443,463.12047619047615
3444,6823.5
3445,16496.796666666665
3446,431.2608333333333
3447,2502.4435
3448,3893.13
3449,3162.402317460317
3450,9942.73527777778
3451,5137.910222222222
3452,2404.4366666666665
3453,995.9041666666665
3454,2289.9766666666665
3455,9383.069444444447
3456,14169.718333333334
3457,938.1666666666666
3458,4337.593333333333
3459,3427.7833333333333
3460,2430.8070793650795
3461,681.2784444444445
3462,5516.543333333333
3463,11229.260999999999
3464,4167.858333333334
3465,16085.673333333334
3466,1190.1642857142856
3467,893.2993373015872
3468,1176.91
3469,807.7543333333333
3470,3743.1566666666668
3471,8946.66
3472,2768.722222222222
3473,744.4485317460318
3474,4400.352722222222
3475,2412.6659365079363
3476,716.4612777777779
3477,1730.9875555555554
3478,4441.784444444445
3479,4813.393333333333
3480,6968.102777777778
3481,2361.511111111111
3482,571.9811111111111
3483,2910.7033333333334
3484,967.8874444444442
3485,5323.076666666667
3486,2064.295563492063
3487,722.8583333333333
3488,1761.400388888889
3489,2469.95
3490,4404.3822222222225
3491,6375.105666666666
3492,852.6437500000001
3493,1482.1103333333333
3494,590.3162323232322
3495,2595.806666666667
3496,1801.58
3497,2891.298888888889
3498,2067.625
3499,3524.26
3500,3071.9766666666665
3501,8822.803333333333
3502,6016.387777777778
3503,4708.060750000001
3504,690.7011666666667
3505,660.4985416666667
3506,4079.971555555556
3507,1322.1933333333334
3508,7825.8133333333335
3509,422.4
3510,2020.8178333333333
3511,1138.8650555555555
3512,1057.72
3513,5862.658333333334
3514,5512.951666666667
3515,9975.123333333333
3516,548.7572222222223
3517,1330.4473333333333
3518,5789.983888888889
3519,920.1157777777778
3520,15488.52
3521,2388.86
3522,9891.961666666666
3523,10024.8
3524,689.9922222222223
3525,15047.396666666667
3526,1802.0833333333333
3527,8024.95
3528,3801.5033333333336
3529,5635.378888888889
3530,2057.3262499999996
3531,2944.576666666667
3532,2690.2222777777774
3533,11773.011833333332
3534,11220.73361111111
3535,947.3427777777779
3536,797.1466666666666
3537,663.425
3538,833.3266666666667
3539,13158.437777777777
3540,1777.1886111111112
3541,2210.4933333333333
3542,2254.6366666666668
3543,5050.293333333333
3544,872.8722222222223
3545,4093.6513492063496
3546,4525.567722222221
3547,3397.001111111111
3548,3540.6562777777785
3549,4250.111722222222
3550,6820.491777777777
3551,14778.136388888886
3552,7909.606428571429
3553,4334.913333333333
3554,11329.377777777778
3555,522.9555238095238
3556,8259.586666666666
3557,531.8917777777776
3558,4704.433333333333
3559,5280.265277777778
3560,444.1935317460317
3561,1601.9933333333333
3562,3444.118611111111
3563,3428.9733333333334
3564,8521.503333333334
3565,1825.400968253968
3566,702.2026653439156
3567,856.2365555555556
3568,4685.2728333333325
3569,9878.063333333334
3570,5708.856
3571,8751.589444444444
3572,2630.794166666667
3573,5698.159222222222
3574,1464.4
3575,5204.724333333334
3576,8645.518650793652
3577,11980.133888888891
3578,5835.18
3579,3233.3333333333335
3580,11021.563333333334
3581,409.87
3582,6205.183333333333
3583,707.5514576719576
3584,1900.9691666666668
3585,5172.544666666665
3586,654.3287777777779
3587,6383.699999999999
3588,1971.25
3589,517.7738888888889
3590,14603.450833333334
3591,1346.5766666666666
3592,1004.5558888888888
3593,7091.071666666667
3594,917.3259682539682
3595,3486.384206349206
3596,583.5288888888889
3597,1660.7683333333334
3598,731.9722222222223
3599,4516.441055555555
3600,6167.65
3601,669.8333333333334
3602,1288.6521666666667
3603,5489.690555555556
3604,8797.891087301588
3605,8087.782777777777
3606,906.8633333333333
3607,516.928880952381
3608,991.713111111111
3609,691.3430555555556
3610,3125.214
3611,2436.54
3612,2976.09
3613,2587.262166666667
3614,2458.8216666666667
3615,1050.2493333333332
3616,665.6589444444444
3617,2661.173333333333
3618,10648.9325
3619,7952.0375
3620,886.2423015873015
3621,5509.049333333333
3622,974.4886666666666
3623,2544.8977777777777
3624,538.22
3625,5492.224833333334
3626,953.7716428571429
3627,631.874365079365
3628,11406.745
3629,2131.691111111111
3630,1059.3366666666666
3631,1007.6329999999999
3632,3733.304833333334
3633,17562.116111111114
3634,17539.3135
3635,780.4188888888889
3636,470.3
3637,4980.145333333334
3638,5601.6794206349205
3639,3539.645222222222
3640,5659.003333333333
3641,3510.8766666666666
3642,4242.323333333334
3643,3500.1175
3644,2380.919166666667
3645,375.3833333333333
3646,1942.6443333333332
3647,1457.787222222222
3648,2586.1133333333332
3649,10039.311888888888
3650,5057.371666666667
3651,2822.300333333333
3652,9983.126666666667
3653,5728.906666666667
3654,8263.941777777778
3655,5471.796333333333
3656,10484.846944444445
3657,1760.2461111111108
3658,1036.173666666667
3659,11029.525
3660,2954.44
3661,11789.956
3662,772.2562222222223
3663,568.4266666666666
3664,2059.83
3665,15058.21
3666,768.5527777777778
3667,6997.634444444443
3668,3460.4907936507934
3669,1219.0957142857146
3670,7121.306666666666
3671,5568.777777777778
3672,583.6262222222222
3673,8788.305
3674,3075.49
3675,9669.799904761905
3676,5262.053944444444
3677,7219.566666666667
3678,5701.245999999999
3679,5518.712428571429
3680,749.8392222222222
3681,1060.8401666666666
3682,1789.9916666666666
3683,4455.108333333334
3684,5465.296111111112
3685,824.0848809523811
3686,766.2289444444446
3687,698.9666666666667
3688,1686.4555079365082
3689,3244.1266666666666
3690,1470.8766666666668
3691,2187.9925
3692,1009.5269999999999
3693,804.6628888888889
3694,724.3074444444445
3695,3741.6
3696,4377.973333333333
3697,1201.1272222222221
3698,1427.5377777777778
3699,13274.22222222222
3700,1093.9519444444443
3701,16568.674
3702,1054.7476666666666
3703,3672.1966666666667
3704,1008.909
3705,713.8533333333334
3706,671.3487936507936
3707,672.9221746031745
3708,855.1980634920635
3709,1087.136611111111
3710,6048.206527777778
3711,509.37166666666667
3712,3477.0955555555556
3713,5547.024444444445
3714,997.67
3715,6424.724166666667
3716,522.71
3717,4016.7017619047615
3718,4746.383222222223
3719,4539.0315
3720,1020.3766666666667
3721,774.2339938271606
3722,9752.637166666666
3723,682.7526666666668
3724,814.5217222222223
3725,6162.076666666666
3726,1811.7585317460318
3727,5804.286666666667
3728,18087.536666666667
3729,1433.9466666666667
3730,1612.7154444444443
3731,2853.346666666667
3732,849.9050158730159
3733,4914.37
3734,11263.076666666666
3735,1244.6870198412698
3736,11268.373333333333
3737,4024.9366666666665
3738,2370.6671428571426
3739,4382.299222222222
3740,470.9066666666667
3741,441.2421111111111
3742,746.17825
3743,7093.776203703704
3744,937.3856666666669
3745,361.12
3746,1846.0414537037036
3747,664.8790873015873
3748,7599.554222222224
3749,3896.8233333333333
3750,825.0033333333332
3751,2436.6516666666666
3752,1285.8316666666667
3753,1874.8085555555556
3754,686.2675
3755,6343.402777777777
3756,603.8081666666667
3757,802.1603888888887
3758,501.6166666666667
3759,3035.7066666666665
3760,4752.491666666667
3761,13353.450555555555
3762,16649.123055555556
3763,925.8355555555556
3764,997.3316984126984
3765,3483.284888888888
3766,578.5048518518519
3767,5016.225
3768,12910.435333333333
3769,678.568727295645
3770,7816.036666666667
3771,956.9366851851851
3772,2260.997777777778
3773,907.2169999999999
3774,837.3976428571427
3775,4949.773833333334
3776,2331.4566666666665
3777,15319.015
3778,3394.75
3779,2056.4767777777774
3780,471.1012842712842
3781,4592.815833333333
3782,3106.28
3783,12776.536666666667
3784,3376.655
3785,2483.14
3786,1662.7309444444445
3787,2618.59
3788,1855.0421111111114
3789,896.7968888888888
3790,560.0477777777778
3791,5531.339999999999
3792,4638.881333333333
3793,614.9133333333333
3794,5205.86138888889
3795,1305.6016666666667
3796,732.3640557498057
3797,4921.214801587303
3798,1724.064222222222
3799,620.1
3800,1782.6616666666666
3801,3246.5155555555557
3802,5652.483333333334
3803,5845.454444444445
3804,5326.42
3805,1949.1261666666667
3806,1163.2625000000003
3807,3449.3516666666665
3808,7552.007666666667
3809,1694.2572222222223
3810,1285.3988888888887
3811,1632.4959999999999
3812,4610.575833333333
3813,4604.583333333333
3814,2387.801746031746
3815,2908.8341111111104
3816,8833.713333333333
3817,7498.784444444444
3818,1655.881111111111
3819,15241.686944444444
3820,781.5733333333334
3821,3900.27
3822,2822.66
3823,3078.5677222222225
3824,1262.8583333333336
3825,1797.6245555555556
3826,5167.917222222222
3827,1699.2241666666666
3828,467.6172222222222
3829,1825.400968253968
3830,3695.0408333333335
3831,943.1034603174605
3832,1312.9566666666667
3833,622.4633333333334
3834,3319.0133333333333
3835,616.6547222222222
3836,13971.256666666666
3837,12263.227777777778
3838,4669.979333333333
3839,800.5616666666666
3840,697.8433333333334
3841,17529.762777777778
3842,2282.2466666666664
3843,6406.697777777777
3844,1381.1666666666665
3845,10844.979333333333
3846,2406.098
3847,9278.638666666668
3848,2650.9933333333333
3849,10395.204761904763
3850,627.5775
3851,10453.01
3852,6817.798666666667
3853,4643.438055555555
3854,9923.3
3855,2893.5629682539684
3856,12924.034444444445
3857,1139.2776111111114
3858,4853.84
3859,3583.7831666666675
3860,4522.765888888889
3861,4395.883333333333
3862,11733.297
3863,4386.488611111112
3864,835.2365555555556
3865,1384.5633333333333
3866,6968.321000000001
3867,2981.6966666666667
3868,4433.716666666666
3869,8212.531722222222
3870,1621.801611111111
3871,555.5982222222223
3872,8276.793063492065
3873,5998.09
3874,2801.5983333333334
3875,2495.371111111111
3876,1012.122388888889
3877,14359.031777777778
3878,6367.590714285714
3879,1106.0030000000002
3880,2114.755
3881,7792.720555555555
3882,9202.915
3883,5331.574166666666
3884,1789.6311111111108
3885,739.5294682063312
3886,17523.883333333335
3887,845.8532777777777
3888,774.7346428571428
3889,3191.7366666666667
3890,4480.493333333333
3891,12972.288333333334
3892,10597.76
3893,2982.7008412698415
3894,1726.7233333333334
3895,5265.87
3896,2052.421333333333
3897,853.168888888889
3898,680.2043641975307
3899,4214.7
3900,559.7826111111111
3901,676.5783333333334
3902,892.2204126984127
3903,639.9478333333335
3904,3547.794920634921
3905,2169.98
3906,990.8261666666668
3907,2774.3966666666665
3908,2637.516666666667
3909,1633.258
3910,927.7597777777778
3911,14834.74
3912,2364.648984126984
3913,8464.111333333332
3914,3956.1283333333336
3915,4406.263333333333
3916,3784.31
3917,4684.729333333334
3918,478.9001666666666
3919,12623.535333333333
3920,766.1472407407407
3921,565.9004761904762
3922,1722.598777777778
3923,686.0788347763347
3924,664.3828333333333
3925,878.4329999999997
3926,478.0465793650793
3927,891.4401349206346
3928,916.4136111111112
3929,637.3005555555555
3930,15293.207373015872
3931,411.1408333333333
3932,4447.106666666667
3933,505.92169973544964
3934,3967.8031111111113
3935,10228.529111111111
3936,16147.112222222224
3937,15923.979444444447
3938,4174.935
3939,3977.948055555556
3940,3724.6341666666667
3941,6103.751444444445
3942,610.2523333333331
3943,4820.5488888888885
3944,2656.76
3945,4663.232777777777
3946,6631.583333333333
3947,598.5663888888889
3948,1863.6766666666667
3949,14657.295
3950,1001.8233333333334
3951,5980.12
3952,1651.4364444444443
3953,1573.885
3954,1638.9577222222222
3955,679.9633333333334
3956,1329.3083333333334
3957,833.5928888888889
3958,835.8445925925927
3959,1177.632222222222
3960,1251.5316666666668
3961,1414.7383333333332
3962,622.3656349206349
3963,875.4916666666667
3964,3506.233833333333
3965,645.8381746031746
3966,1640.2366666666667
3967,1543.7533333333333
3968,6515.598333333333
3969,853.1716666666667
3970,1012.157476190476
3971,16193.145999999999
3972,901.5448333333336
3973,722.6525
3974,1731.0073333333335
3975,6982.982222222223
3976,4321.800444444445
3977,1970.6220555555553
3978,652.9339677128428
3979,2741.356444444444
3980,865.5266865079363
3981,7980.13
3982,13002.521555555555
3983,3054.0275
3984,4081.6766666666667
3985,652.7886111111111
3986,1968.0666666666666
3987,1039.19
3988,1025.716222222222
3989,2218.5167777777783
3990,6188.558833333333
3991,6041.086666666667
3992,1848.2988888888892
3993,4919.760555555556
3994,792.3553571428571
3995,858.1134444444447
3996,2399.9016111111114
3997,5618.219861111112
3998,2043.5366666666666
3999,11232.557277777778
4000,3547.0266666666666
4001,484.7441666666667
4002,2779.4266666666667
4003,1100.9712222222222
4004,4963.433365079365
4005,2430.7925
4006,2285.2711111111107
4007,11056.15
4008,640.5112777777778
4009,1134.8580000000002
4010,1813.0333888888888
4011,890.7598333333332
4012,3331.8924206349207
4013,502.71
4014,11306.606666666667
4015,3883.264611111111
4016,664.1620555555554
4017,522.2577777777778
4018,5054.2200555555555
4019,1299.9833333333333
4020,4053.0233333333335
4021,3583.4566666666665
4022,1903.4768333333334
4023,11348.08
4024,4354.713690476191
4025,5398.334365079364
4026,17615.825
4027,2354.758333333333
4028,809.3022222222223
4029,5644.020888888888
4030,1663.7739880952386
4031,4950.396944444445
4032,555.1733333333333
4033,1288.9609920634923
4034,2770.3716666666664
4035,3517.983333333333
4036,5108.830277777778
4037,8559.45
4038,1392.9433333333334
4039,1292.0566666666666
4040,2261.34
4041,12039.93
4042,488.1402777777778
4043,2472.9733333333334
4044,588.6458333333333
4045,9431.496444444443
4046,1703.8663333333334
4047,4352.248888888889
4048,874.6825
4049,3402.528888888889
4050,11616.427
4051,2022.547611111111
4052,1976.937611111111
4053,2547.994714285714
4054,1023.9333333333333
4055,6425.027595238095
4056,3829.2594444444444
4057,5015.43
4058,2872.75
4059,892.6111111111112
4060,5405.33
4061,8429.905111111111
4062,2681.939611111111
4063,489.86
4064,3809.2427777777784
4065,743.0573333333333
4066,3025.7066666666665
4067,2272.8962460317466
4068,862.4468333333332
4069,6863.665166666666
4070,573.5833333333334
4071,926.4236666666668
4072,7569.9
4073,1630.5238888888887
4074,2908.3591666666666
4075,807.0394444444447
4076,2479.8944444444446
4077,877.51
4078,4888.121761904762
4079,6904.649333333334
4080,554.2016666666667
4081,761.0693834776332
4082,4477.893666666666
4083,875.341
4084,514.7166666666667
4085,437.57603174603173
4086,7195.088007936507
4087,1963.2338888888892
4088,1111.3431349206348
4089,4677.113333333334
4090,2175.266857142857
4091,6755.3213888888895
4092,3194.36
4093,3199.3334761904757
4094,5240.045503968255
4095,705.9072626262624
4096,6915.771626984126
4097,2512.905
4098,2945.82
4099,3881.8794444444447
4100,4815.463333333333
4101,2685.8262222222224
4102,1030.2106666666666
4103,6006.316666666667
4104,15332.771944444443
4105,803.4836111111113
4106,4201.555666666668
4107,2296.2233333333334
4108,852.1201269841268
4109,4345.1026111111105
4110,12157.163333333334
4111,4869.863428571428
4112,996.2733333333333
4113,7318.642000000001
4114,954.9855555555556
4115,4652.344722222221
4116,1169.16
4117,617.2011666666667
4118,6246.882853174603
4119,1530.3433333333332
4120,3452.0133333333333
4121,806.0517103174603
4122,1705.4552777777776
4123,677.3536190476192
4124,4761.661111111111
4125,503.20888888888896
4126,9490.066666666668
4127,12669.96
4128,7908.689555555556
4129,4123.08
4130,1918.2766666666666
4131,2006.4083333333333
4132,12326.495
4133,2308.2733333333335
4134,1681.4188888888887
4135,2744.1066666666666
4136,521.1516666666666
4137,562.846
4138,5138.945833333333
4139,4471.754047619048
4140,962.0133333333331
4141,567.0059404761904
4142,2358.0533333333333
4143,3399.8119047619043
4144,420.840873015873
4145,4081.8883333333333
4146,7853.164333333333
4147,6185.460277777777
4148,4352.863031746031
4149,1273.3534338624338
4150,3012.2226111111113
4151,1012.1563333333335
4152,1269.8566666666666
4153,4111.74
4154,1727.1846666666668
4155,7912.641666666666
4156,1062.1989999999998
4157,1159.6560158730158
4158,7378.354666666666
4159,5738.141055555556
4160,1204.6994444444445
4161,9194.566666666668
4162,3089.44
4163,9483.05188888889
4164,742.4866666666667
4165,3234.7233333333334
4166,508.64416666666665
4167,587.3642698412698
4168,2238.512222222222
4169,1732.4583333333333
4170,561.526
4171,3710.2566666666667
4172,732.48
4173,2410.8525
4174,560.1011111111111
4175,1085.6478333333334
4176,2339.19
4177,7794.941507936508
4178,543.9333333333333
4179,13724.172222222222
4180,1056.7288333333331
4181,518.3288888888889
4182,4825.01
4183,4191.596666666666
4184,6853.668333333333
4185,880.0578518518516
4186,2739.9999444444443
4187,1767.127416666667
4188,4069.8883333333333
4189,7063.693333333334
4190,785.0204952380955
4191,7606.59511904762
4192,3435.621111111111
4193,558.4541111111112
4194,10050.936666666668
4195,3240.395833333334
4196,2312.1466666666665
4197,5074.283333333334
4198,3163.0466666666666
4199,4630.683333333333
4200,2639.4466666666667
4201,7095.62
4202,13166.461666666666
4203,2337.0886212121213
4204,593.3096666666668
4205,8206.48
4206,683.301111111111
4207,733.9146666666664
4208,16569.804
4209,1845.5000000000005
4210,5687.28
4211,8603.14
4212,603.8822222222221
4213,1783.9355555555558
4214,851.6840000000001
4215,6434.70911111111
4216,1193.8929444444445
4217,10376.396666666667
4218,6733.102222222223
4219,8689.37
4220,8829.205444444444
4221,15324.133333333333
4222,13020.166
4223,9224.49
4224,554.7916666666666
4225,702.5633333333334
4226,711.9115555555555
4227,9416.4
4228,9324.675833333333
4229,2371.30526984127
4230,976.5093333333335
4231,1035.0383333333334
4232,886.6263333333334
4233,889.7456666666667
4234,5659.031904761904
4235,1003.1033333333334
4236,550.32
4237,2518.229444444445
4238,11232.866666666667
4239,425.19944444444445
4240,13879.76
4241,834.638111111111
4242,1738.9442777777776
4243,7886.614166666666
4244,759.5240000000001
4245,4397.370666666667
4246,2786.126222222222
4247,875.5111111111113
4248,1670.2866666666666
4249,3828.37
4250,1086.1375
4251,833.234246031746
4252,971.5668888888888
4253,8423.082222222221
4254,3706.904222222222
4255,6652.069444444444
4256,1016.033111111111
4257,6510.845222222222
4258,1635.3783333333336
4259,646.2388333333334
4260,848.5894444444444
4261,817.0034153439154
4262,4201.325
4263,2021.9317142857146
4264,731.6528244235905
4265,1634.6365000000003
4266,5058.973333333333
4267,2833.829365079365
4268,6470.264031746033
4269,812.1738888888889
4270,11626.836666666666
4271,1233.894888888889
4272,871.5079999999999
4273,1924.0184444444444
4274,4040.8720000000003
4275,2287.305833333334
4276,920.2218333333335
4277,6083.837920634921
4278,7321.305277777777
4279,907.08
4280,766.1472407407407
4281,2018.8831666666665
4282,6584.312222222223
4283,1098.055793650794
4284,620.3771666666667
4285,611.0664047619048
4286,851.3354444444443
4287,2027.37
4288,2232.0383333333334
4289,987.2882222222222
4290,1977.2291666666667
4291,1318.0739444444444
4292,820.2557817460319
4293,4922.385499999999
4294,929.691492063492
4295,544.585
4296,3820.26
4297,588.6205277777777
4298,569.5966666666667
4299,1317.296349206349
4300,2195.197666666667
4301,757.1733333333333
4302,8785.218333333334
4303,424.8463333333333
4304,830.2933333333333
4305,1657.022777777778
4306,1843.5608333333332
4307,7598.555
4308,1665.5920555555554
4309,6703.844722222222
4310,1631.1666666666667
4311,716.1953333333333
4312,773.5656666666667
4313,5106.204547619048
4314,7116.044277777777
4315,1805.83
4316,2993.2743333333333
4317,8225.446666666667
4318,7309.1883333333335
4319,792.8727777777779
4320,2422.5466666666666
4321,795.1743333333334
4322,4124.513333333333
4323,15679.028611111113
4324,2361.4133333333334
4325,4037.823047619047
4326,11621.42
4327,4633.691388888889
4328,1650.5666666666666
4329,811.9053979797981
4330,998.2497777777776
4331,4604.020333333334
4332,1842.3159365079366
4333,647.2810555555556
4334,1164.077206349206
4335,842.8466666666667
