id,price
2658,1455.3186759259245
2659,661.6640264550265
2660,14073.22
2661,5172.66215079365
2662,1309.5912218475967
2663,7603.58
2664,552.2176111111112
2665,4370.13814038739
2666,2922.7637592592596
2667,1122.2966666666666
2668,1427.7866746031746
2669,935.5018280423282
2670,1685.2756578753629
2671,6621.707555555556
2672,5378.297333333333
2673,1418.3248995911495
2674,8020.035145502646
2675,5029.225190716693
2676,551.9171269841268
2677,2281.840390592451
2678,4219.39538095238
2679,6269.356298941796
2680,828.4736111111112
2681,886.0184649517153
2682,464.65460317460315
2683,1168.7647637547634
2684,6642.65277777778
2685,679.9271273171277
2686,785.4761111111111
2687,582.4475343915343
2688,1111.5746606541609
2689,1071.3596865079367
2690,1805.22
2691,18606.670158730154
2692,817.3218659072409
2693,2357.7517936507934
2694,744.7398672384597
2695,4222.059041005291
2696,2637.3358333333335
2697,1239.0304610631738
2698,789.5317531542536
2699,520.694621212121
2700,487.1428333333333
2701,4694.068101851851
2702,10812.970722222222
2703,10297.088984126987
2704,5233.879476190476
2705,9024.71
2706,1872.5871376493867
2707,2655.154611111111
2708,800.2218612378363
2709,949.1025949414333
2710,1138.1552063492065
2711,2606.6233333333325
2712,2957.225988816739
2713,528.4448249868324
2714,6405.726231827729
2715,1934.919003968254
2716,695.8871032948535
2717,12384.665037037037
2718,4174.856911797741
2719,677.908333333333
2720,1202.1352222222222
2721,15414.368841269841
2722,489.2505406103759
2723,1757.119444444445
2724,4870.712059523809
2725,570.281297017797
2726,1745.5189057239058
2727,675.6410000000002
2728,438.14166666666665
2729,4046.951095478597
2730,830.888829247111
2731,15328.927341269842
2732,2171.949817460318
2733,3273.110945896697
2734,1582.5360326895336
2735,5870.013773966772
2736,2855.044814985396
2737,3978.3133333333335
2738,860.7752777777777
2739,942.9943439153438
2740,1999.3928356458352
2741,1415.2489999999998
2742,6530.591111111112
2743,17198.565
2744,9147.348517195767
2745,5663.374444444445
2746,4116.12361111111
2747,710.7420177537142
2748,2039.2301150793649
2749,14239.324444444446
2750,4024.2600931938437
2751,9021.735944444446
2752,535.0553333333335
2753,12785.876666666667
2754,615.2460257936509
2755,6827.011111111111
2756,1943.9065449735456
2757,2314.812733728058
2758,624.7375147641033
2759,9093.276785714286
2760,4544.209979557477
2761,2859.478809523809
2762,1232.2785357142857
2763,3612.6197222222218
2764,1843.2283333333332
2765,4491.875828042327
2766,735.2798087190588
2767,4570.559222222222
2768,4507.131824074073
2769,1102.72053042328
2770,1502.889651362117
2771,611.493095238095
2772,3565.069
2773,612.4972633477631
2774,4602.182512265512
2775,5096.027820468177
2776,2233.2152976190473
2777,11245.423333333334
2778,626.8833703703704
2779,1843.1544276001773
2780,1211.4662427063686
2781,14854.838809523812
2782,11967.629666666666
2783,4932.359470266789
2784,2392.84285185185
2785,1062.4537380952381
2786,11504.471634920637
2787,2487.9341111111107
2788,1169.170421236171
2789,926.9040732368198
2790,889.2556666666667
2791,703.7152181601086
2792,2053.727725405001
2793,1319.2315079180082
2794,2619.0093968253973
2795,16019.756500000001
2796,551.1083941798939
2797,1704.1975330687826
2798,514.5242199945452
2799,9904.504578162574
2800,835.7587100682963
2801,950.0419811428253
2802,575.2623412698413
2803,14440.996666666664
2804,10845.984809523809
2805,5252.595777777778
2806,918.6585622340625
2807,2470.5535215710206
2808,17243.446666666667
2809,15201.948333333334
2810,4409.416706349207
2811,2757.8826484415663
2812,797.0205249287753
2813,4683.652714285714
2814,10559.736224867725
2815,4871.686146464646
2816,9605.383408730158
2817,1220.343111111111
2818,1593.681277777778
2819,1681.172222222222
2820,1618.496825396826
2821,11530.29611111111
2822,1115.2590381192874
2823,635.5233333333332
2824,4541.958788359789
2825,1403.7233333333338
2826,454.00254221704165
2827,1183.8953089225588
2828,723.6867552533612
2829,13302.557222222222
2830,4183.650129638652
2831,826.8428943957521
2832,1896.4331746031748
2833,4627.400222222221
2834,836.8816666666667
2835,2062.437087301587
2836,1972.2963342242972
2837,4095.814750627769
2838,6653.3295
2839,2727.2757336274835
2840,4927.0751666666665
2841,793.2135361767863
2842,859.5402225215872
2843,5313.314333333333
2844,2738.7502182539683
2845,14222.318944444442
2846,15152.1727063492
2847,1262.6269444444445
2848,2915.150833333333
2849,946.9853928089757
2850,6120.363714285716
2851,1399.1920000000002
2852,1048.3095846237097
2853,2463.0615787638276
2854,6232.695575396824
2855,1354.9268321308316
2856,18130.18111111111
2857,517.78720563097
2858,913.0517680375181
2859,13151.89876984127
2860,4739.234509277346
2861,3119.4362076719567
2862,546.4098716931214
2863,2054.7100945258453
2864,1652.4260974025976
2865,865.5914483973773
2866,8696.704777777777
2867,678.0680509713453
2868,3582.265389730639
2869,1605.6262855940347
2870,3690.2735809164883
2871,2842.685053435613
2872,2802.788719336218
2873,2076.5591937553195
2874,4159.319199517556
2875,4945.734658730158
2876,5407.424625013878
2877,2085.7140795662735
2878,607.5802421652425
2879,2583.1492301587305
2880,4919.912999278501
2881,661.6261377696378
2882,742.0891469456469
2883,3430.8923593073573
2884,699.9449179894183
2885,590.4082727678126
2886,1020.5658677248674
2887,722.4221587301586
2888,840.6880286444227
2889,7863.812014263512
2890,3771.772956349207
2891,809.9136130536131
2892,897.9861252285855
2893,6348.524938552188
2894,3981.805944444445
2895,4415.714111111113
2896,1977.8944525012014
2897,724.9583888888886
2898,4106.67256122755
2899,891.8666453798181
2900,917.6806668059608
2901,5944.521716433671
2902,3751.253996492071
2903,6008.895448412699
2904,2966.9032222222213
2905,1728.5540263532755
2906,7283.459940476191
2907,1420.0754444444444
2908,4640.14413843737
2909,529.8467235833339
2910,1194.9620734126981
2911,3281.616388888889
2912,2004.312421805607
2913,6925.847595852011
2914,452.73309523809536
2915,7654.64958201058
2916,14266.240555555556
2917,3907.346865147262
2918,1499.5138293650793
2919,696.8233333333334
2920,2642.153230158731
2921,2365.3893737373733
2922,2333.9672473544965
2923,2046.2137450697455
2924,4013.5313157311098
2925,703.7152181601086
2926,1783.3055688180075
2927,2107.6941111111105
2928,516.6891480741481
2929,846.7620852989321
2930,4831.4569771524775
2931,5589.944436507937
2932,1318.5219708994707
2933,732.97823015873
2934,547.427373256373
2935,825.8983743601024
2936,5586.703095238096
2937,5338.164447089947
2938,1366.6112777777778
2939,619.2391809116806
2940,828.7607698412697
2941,10010.147027777777
2942,2121.5717142857147
2943,1393.7201640211633
2944,744.7398672384597
2945,12212.180051587306
2946,659.9475873015878
2947,640.0827916990419
2948,2149.79724987975
2949,5771.854611111111
2950,12773.216555555557
2951,844.159
2952,1345.1827777777778
2953,731.8707164970969
2954,3620.990825396826
2955,371.05333333333334
2956,777.8742169887546
2957,3165.505184972434
2958,835.95677912805
2959,993.2749516594519
2960,6175.392954406706
2961,1002.9424047619049
2962,4233.084641534389
2963,486.21938624338634
2964,560.8737460317461
2965,1793.3854445276952
2966,8120.546925925927
2967,3407.7501111111105
2968,15313.748888888887
2969,809.7290803124604
2970,4105.940698412699
2971,11809.426865079367
2972,902.5249788359783
2973,490.1225417208065
2974,1766.1024604802944
2975,923.9125886243384
2976,605.8882169775814
2977,4782.442222222223
2978,4182.159748050368
2979,4216.260924963926
2980,7809.1321428571455
2981,2342.0377380952373
2982,1279.9563347763344
2983,5403.0342539682515
2984,1328.8348144540644
2985,11213.805253209754
2986,6721.947042867191
2987,9069.969469696971
2988,812.9401342361343
2989,2501.328011904762
2990,1121.8798571428572
2991,6579.874118326117
2992,12300.21681746032
2993,4745.260395749297
2994,898.7000989380983
2995,6267.42602528789
2996,586.3312474747474
2997,776.8872210428462
2998,4087.6438901885163
2999,2958.6818333333335
3000,440.85097991823017
3001,937.7058587986091
3002,4500.533333333334
3003,8892.548055555555
3004,661.6640264550265
3005,3907.346865147262
3006,8257.875126984127
3007,15401.295555555556
3008,1005.8951666666667
3009,780.5059518770701
3010,4332.112241408479
3011,710.7420177537142
3012,1716.902068859287
3013,873.4108402496203
3014,4245.184468253968
3015,15930.315
3016,1065.246365079365
3017,872.5606927401235
3018,601.0767314814813
3019,1768.4795066489664
3020,995.77
3021,14232.453333333333
3022,8387.938722222223
3023,5729.825941417558
3024,2524.3150687830685
3025,683.6063869648874
3026,2191.404611111111
3027,8102.695572029823
3028,17782.45326190476
3029,3262.5686666666666
3030,4730.049575757574
3031,779.7594285714285
3032,2301.4503915343917
3033,899.138051777622
3034,1722.8989017181075
3035,7118.346832010583
3036,782.5748386243386
3037,4695.1947222222225
3038,15876.838587301585
3039,2482.0459285714287
3040,3187.6437142857153
3041,16752.903000000002
3042,709.66191816328
3043,1315.501068302068
3044,2716.4736931216935
3045,5041.518150793651
3046,1769.809598295223
3047,884.1483159803157
3048,14554.258777777779
3049,2314.03416914502
3050,15678.398833333335
3051,3702.16359920635
3052,5511.902883597884
3053,1374.1140216450221
3054,859.5402225215872
3055,2438.4304391534392
3056,1280.403142857143
3057,1653.8116666666667
3058,845.1646666666667
3059,10378.573206349207
3060,1210.84
3061,888.5513048289107
3062,2486.8925
3063,4812.0025
3064,1083.8057878787881
3065,6737.084843273727
3066,12001.970833333333
3067,7244.124814814813
3068,1096.960054112554
3069,2924.6870582010583
3070,939.3986991619491
3071,2204.6737010582015
3072,2450.679015873015
3073,15125.361984126981
3074,3109.2343954008966
3075,1071.3596865079367
3076,754.9301305916308
3077,4810.110851648349
3078,3687.303762626263
3079,16765.454166666666
3080,5616.728214285715
3081,809.151268308616
3082,1716.902068859287
3083,1841.0316865079374
3084,4390.132928571429
3085,9480.839333333335
3086,4332.112241408479
3087,2945.8190000000004
3088,12362.779999999999
3089,6098.776666666668
3090,836.3681160413657
3091,1855.3117312986583
3092,435.3111111111111
3093,358.09354533429524
3094,5047.623805019055
3095,10397.61888888889
3096,6212.12618709064
3097,736.8635521270872
3098,1259.687888888889
3099,14563.312833333332
3100,934.9025847202909
3101,5299.155454545454
3102,879.5864186571224
3103,7103.038690476189
3104,1291.2023227513228
3105,4645.266714526215
3106,976.0909662704667
3107,1515.8635968013464
3108,16328.041884920634
3109,3093.4542777777783
3110,831.5778864376363
3111,13242.35246031746
3112,8547.6599452862
3113,748.3075209628904
3114,574.0628107563662
3115,1235.1797777777776
3116,4366.679779960777
3117,607.8634999999999
3118,823.5332540515043
3119,1199.6289343353299
3120,4656.67260185185
3121,7914.267988095234
3122,895.4093627254667
3123,950.0419811428253
3124,489.9430695820924
3125,10102.47380952381
3126,7433.80111111111
3127,894.1231247241609
3128,13415.403632386135
3129,4236.802984126982
3130,807.6976732804233
3131,1168.7647637547634
3132,887.9763366402119
3133,4804.671222064972
3134,1454.0395629701054
3135,593.9310467845416
3136,1564.1727960557962
3137,2226.855078643578
3138,366.67333333333335
3139,604.9784326448772
3140,9923.334333333332
3141,4177.595078720301
3142,1930.6684905649915
3143,748.0370449735448
3144,635.767361972081
3145,1035.8590925925923
3146,5072.639034992787
3147,17503.151388888888
3148,12462.504250000002
3149,4407.192765641766
3150,1001.1942608225103
3151,768.7725773208273
3152,14725.611884920634
3153,631.2495283278814
3154,596.6721825111167
3155,966.8980192629588
3156,3608.1881536149053
3157,4647.67504404994
3158,7921.311728956231
3159,2662.4285555555557
3160,1011.2319365079367
3161,4918.267142857142
3162,1735.1436165339937
3163,4304.430205037266
3164,2897.07642888593
3165,2242.746417937997
3166,617.053352998853
3167,2472.341937021312
3168,3943.2525555555562
3169,733.3687870370368
3170,1614.6102919672924
3171,9117.700089947091
3172,556.6384523809528
3173,1747.5688357944493
3174,941.3228522196754
3175,1044.499822751323
3176,1644.4911470658974
3177,788.6889058265485
3178,1545.495254389858
3179,3332.8561976911974
3180,784.79822041847
3181,1622.2292188644694
3182,946.3944470899474
3183,1948.4257142857143
3184,7363.719928571428
3185,564.7542857142857
3186,4135.200829244828
3187,3559.021583407331
3188,736.1189873737371
3189,722.4221587301586
3190,709.66191816328
3191,811.1021226048996
3192,825.507244708995
3193,6450.341965035852
3194,549.2031417748915
3195,790.0498603896101
3196,603.3217290570392
3197,4220.587984126981
3198,600.4178031229476
3199,3971.921092375219
3200,2787.4378684926182
3201,1838.5707407399523
3202,8558.07215873016
3203,532.2431440596445
3204,838.6490322270322
3205,2548.1365548525546
3206,2216.310548581049
3207,6262.159416666666
3208,4058.741777777778
3209,5644.745003607503
3210,1894.724785714286
3211,998.7674510582009
3212,2250.794300264551
3213,862.1531347171353
3214,11447.940999999997
3215,2826.5233333333335
3216,911.9624948400412
3217,1165.4282918470417
3218,1057.1462731847616
3219,837.4460204702708
3220,3696.732494357396
3221,8343.056944444443
3222,7088.006444444445
3223,676.2497685185183
3224,490.3782360858671
3225,4952.1228514363775
3226,760.4437950640029
3227,653.2723148148151
3228,2152.9456111111112
3229,400.0712962962963
3230,9338.000333333333
3231,830.888829247111
3232,16838.030503968257
3233,15155.797484126984
3234,3552.3170158730168
3235,6660.254
3236,4262.873472703222
3237,8406.21768253968
3238,15502.230908128902
3239,1237.2645187590185
3240,7591.00361111111
3241,899.138051777622
3242,2869.9527460317463
3243,4420.79268217893
3244,10959.441421957676
3245,811.9562767798651
3246,616.0100622895624
3247,8191.134444444443
3248,6315.16153174603
3249,1110.1113055093058
3250,14719.310500000001
3251,1463.777
3252,11987.907936507934
3253,3355.7186397306405
3254,1768.4795066489664
3255,14556.376835755156
3256,946.9119049769031
3257,6105.612596560848
3258,2927.398174603174
3259,3270.4899550264545
3260,2379.365773088022
3261,1454.0395629701054
3262,1580.2615625485632
3263,4262.873472703222
3264,1765.154064962814
3265,8255.006757936511
3266,8613.661666666667
3267,873.4108402496203
3268,699.8450877825878
3269,3487.9055555555547
3270,1821.2781666666665
3271,2053.727725405001
3272,2973.5362833092845
3273,4915.078278338355
3274,8550.993555555557
3275,565.994180466592
3276,7955.641315897065
3277,891.5706759322547
3278,1611.9958333333334
3279,6136.024982977149
3280,422.28306096681104
3281,7915.637757936508
3282,4368.390666666665
3283,1140.8933333333332
3284,14279.504674122178
3285,2077.093
3286,1269.08223809524
3287,8061.549444444445
3288,8301.511805555556
3289,2828.1069325396825
3290,5550.92063997114
3291,6748.9630527898025
3292,4557.765333573832
3293,2710.97818037518
3294,6626.5395989195995
3295,777.8742169887546
3296,6362.260317460318
3297,2782.833007936508
3298,1704.1975330687826
3299,1924.6274603174604
3300,1792.4702519240025
3301,1245.9396075552115
3302,509.67230026455024
3303,9335.50954365079
3304,5712.12284920635
3305,604.9784326448772
3306,10986.69415079365
3307,9411.901277777777
3308,665.1235505050504
3309,4512.961111111111
3310,646.9144830262333
3311,13941.743619047618
3312,914.5922367724869
3313,498.113074074074
3314,1539.7297488917743
3315,4831.4569771524775
3316,4602.182512265512
3317,4382.158999135854
3318,8628.5
3319,16240.997079365077
3320,2061.3878746161254
3321,2533.7216800514293
3322,17305.76833333333
3323,1346.2624444444446
3324,3720.569658730159
3325,815.5547162704855
3326,1843.1544276001773
3327,3680.663753968254
3328,981.878341269841
3329,1448.1613879456913
3330,759.080888648389
3331,1580.2615625485632
3332,5866.644721651978
3333,1985.1408333333334
3334,1810.0858333333329
3335,4087.6438901885163
3336,12558.163333333334
3337,17810.99971188071
3338,5265.002379629631
3339,8358.866468253967
3340,1716.8272977300478
3341,809.151268308616
3342,1673.5753146390502
3343,4325.399367724869
3344,1506.4997950295317
3345,1924.0724399766896
3346,2795.071775132275
3347,11283.972087301587
3348,6479.865666666667
3349,4162.151540838792
3350,6542.32181878307
3351,489.06666666666666
3352,5575.772178932181
3353,899.9832484367482
3354,8681.994333333336
3355,626.3898373108374
3356,2189.0665815295815
3357,5070.332166666667
3358,761.3035847443462
3359,6748.9630527898025
3360,1705.8932698412698
3361,1934.6073688533688
3362,1448.1613879456913
3363,7643.016318783071
3364,3833.7307619047624
3365,1092.432222222222
3366,1808.0905555555557
3367,598.7036301411002
3368,12300.571797330032
3369,717.5992420634922
3370,14959.258055555554
3371,12674.13
3372,479.69925541125536
3373,5018.051907407408
3374,619.2391809116806
3375,4499.118733525736
3376,4182.159748050368
3377,6127.795595645095
3378,1124.1182222222224
3379,1130.8373015873017
3380,1160.63
3381,3547.675424547674
3382,4239.708706349208
3383,14180.004095238093
3384,7533.898789682542
3385,4831.4569771524775
3386,1209.5949444444448
3387,7058.905833333333
3388,561.1532017797016
3389,1437.3665811919134
3390,2188.2644722222217
3391,7799.8133333333335
3392,15078.889825396824
3393,824.1599867724866
3394,495.5989126984127
3395,1624.8314110149106
3396,1504.166783068783
3397,654.332142948669
3398,684.8243531875225
3399,2567.7797670755176
3400,4433.375912948162
3401,4232.28503918766
3402,686.7729338624337
3403,477.24722222222226
3404,787.9626984126982
3405,1791.513085978836
3406,16396.480701321838
3407,2274.1157962962952
3408,3734.235555555555
3409,4800.641511456137
3410,861.4219444444444
3411,9938.664444444445
3412,2212.2888888888892
3413,799.5154753212512
3414,797.0205249287753
3415,2838.424642857142
3416,836.0856177248679
3417,1001.0413174603174
3418,975.0645387205383
3419,7131.585568958819
3420,439.78944444444437
3421,1027.978572751323
3422,4611.1440158730165
3423,447.87716666666665
3424,792.5859375870094
3425,4514.034517075517
3426,5685.549746031746
3427,896.5306477833384
3428,1581.9623126503122
3429,12492.642055555554
3430,2292.2088888888893
3431,17251.703166666663
3432,746.679111111111
3433,2305.0961587301585
3434,723.7820299792795
3435,2899.367809300177
3436,6968.803587301588
3437,4291.236238095239
3438,8443.417777777777
3439,1140.8086666666666
3440,2566.392791005292
3441,627.4461424168367
3442,5520.663611111111
3443,897.9861252285855
3444,6829.974784399147
3445,799.5154753212512
3446,4224.574303504228
3447,603.3217290570392
3448,443.8691469456469
3449,709.66191816328
3450,2880.4146666666666
3451,5751.385833333334
3452,4647.67504404994
3453,3212.2334527139524
3454,2026.7904140211647
3455,9478.734757936507
3456,8043.671592592591
3457,735.1267824675326
3458,699.0094597162093
3459,699.372075156325
3460,1241.735912698413
3461,5262.5379814814805
3462,9098.94
3463,1880.4257076719582
3464,10043.892777777777
3465,780.5059518770701
3466,7727.798166666667
3467,4243.533985986237
3468,588.7008480892462
3469,1073.146579365079
3470,565.8967294687598
3471,804.1101666666667
3472,905.5625048100048
3473,1030.8110933140933
3474,883.1763832981896
3475,3180.8640079365077
3476,810.7455257556403
3477,3356.9354285714285
3478,9377.428841269842
3479,10295.645674603178
3480,3943.9357624135114
3481,491.6885873015872
3482,3601.098222222223
3483,787.6161824493587
3484,9176.40112432013
3485,875.6990217315363
3486,907.366388888889
3487,6670.281222222222
3488,10413.332222222225
3489,11176.54938888889
3490,610.1330555555554
3491,646.7091428571429
3492,860.0458095238087
3493,6932.016141978392
3494,2353.5006639009134
3495,1922.8465395165988
3496,792.7736693121695
3497,1629.4468042328047
3498,11511.026666666667
3499,4526.0344784008785
3500,17033.970277777786
3501,746.6254639203388
3502,828.0897248677246
3503,3816.0725000000007
3504,802.972091454842
3505,10093.065253968254
3506,11194.938666666667
3507,4057.5357870370367
3508,1352.4621741221736
3509,4690.5666773041785
3510,2642.620551587301
3511,912.9988136367448
3512,3484.668019277995
3513,5425.837595238096
3514,4552.011555555555
3515,4276.893333333333
3516,4510.8426426166425
3517,7873.791698412698
3518,3696.6670000000004
3519,2381.698226310725
3520,2565.3144444444442
3521,3722.639825396825
3522,1981.5634169171187
3523,809.7290803124604
3524,12287.643333333333
3525,818.8450123297185
3526,826.3460317460317
3527,596.6721825111167
3528,463.2960238095239
3529,2107.2363730158736
3530,930.0408811079986
3531,3576.652511904762
3532,4526.6555697450685
3533,15533.271595238093
3534,2481.5963333333334
3535,1096.2886910774416
3536,968.4946196444881
3537,4739.234509277346
3538,3527.6525224867733
3539,1768.28232956858
3540,1433.4194126984128
3541,6136.024982977149
3542,2422.8392551707543
3543,8910.071
3544,4530.750738095237
3545,5648.984065175563
3546,1008.4661974506969
3547,3176.5156507936504
3548,3971.921092375219
3549,2799.5712222222223
3550,749.3347020969231
3551,786.7097341858777
3552,3200.37753968254
3553,17075.18
3554,14346.825912698414
3555,528.3463134920634
3556,1170.3103083028086
3557,7304.682591038591
3558,1047.7828757234047
3559,14396.966666666667
3560,736.1189873737371
3561,13911.098107142856
3562,1938.2659345654336
3563,573.6445002220001
3564,2221.495878113487
3565,512.2918888888889
3566,5269.092082042684
3567,1154.48
3568,1737.6633052780546
3569,2326.420015873016
3570,1957.4939334554342
3571,1190.0920555555554
3572,950.0419811428253
3573,3622.5747269582275
3574,2937.387531746031
3575,729.4856018518519
3576,803.0093650793652
3577,745.0927258297262
3578,3293.436210174086
3579,6749.982611111112
3580,5587.918333333332
3581,1267.599087301587
3582,817.3218659072409
3583,4111.8608663757295
3584,7221.020165945164
3585,1169.170421236171
3586,2684.7626007329995
3587,8030.285666666668
3588,2580.695761682761
3589,6450.341965035852
3590,478.5241312576313
3591,971.2335674603179
3592,771.0121031746029
3593,2699.496111111111
3594,4519.927897065896
3595,2740.597611185112
3596,536.4149398749398
3597,3483.943109788359
3598,9235.445126984125
3599,2836.518003246754
3600,916.4038253968256
3601,699.3379523809523
3602,2750.4480793650796
3603,2422.068603174602
3604,3811.4706199911207
3605,13267.786945646949
3606,1076.021138888889
3607,1614.203888888889
3608,1454.0395629701054
3609,1690.1010272033595
3610,15643.031444444445
3611,5113.395111111112
3612,4318.9974298941825
3613,4519.44315951641
3614,5408.6318157768155
3615,2303.3122222222223
3616,4347.463408730159
3617,4712.207788359787
3618,942.5718333333335
3619,1415.2489999999998
3620,3903.7661326358825
3621,7805.388
3622,4174.856911797741
3623,531.1719444444444
3624,4823.918398804899
3625,944.7787977207976
3626,5733.752333333333
3627,5096.027820468177
3628,486.0465555555557
3629,738.3663611111111
3630,711.2668556998558
3631,2418.9015476190475
3632,2596.9975793650797
3633,4698.978781535808
3634,1261.4035952380952
3635,10119.28688888889
3636,518.1578095238092
3637,3993.2640845011383
3638,2101.9118373015876
3639,4185.816166666667
3640,12055.042055555556
3641,8719.916666666666
3642,8551.97705964406
3643,2566.6826442007123
3644,3019.5727842712827
3645,2825.2694444444446
3646,1378.5919920634922
3647,846.2093333333333
3648,1441.1398256781335
3649,3537.9639257779268
3650,1666.9533067210562
3651,709.66191816328
3652,4430.610388888889
3653,6821.537989417987
3654,2670.6199444444437
3655,540.9696322751323
3656,955.0284523809524
3657,6246.769835684238
3658,2733.249615079365
3659,4874.1524420725755
3660,912.9988136367448
3661,5015.6424064001285
3662,835.7587100682963
3663,969.5294784891033
3664,3806.1460813492054
3665,1729.742858855669
3666,16187.562833333332
3667,968.4523749398749
3668,2439.43130942206
3669,677.4234575617311
3670,2331.075968253968
3671,11098.488730158726
3672,756.0486396658893
3673,1663.4377575986098
3674,828.3297496947492
3675,748.9131666666667
3676,837.7249613374099
3677,1035.1272222222217
3678,10840.962907407406
3679,1011.8986232563733
3680,2458.5761569044366
3681,847.8633333333333
3682,2422.8392551707543
3683,1162.5225476190471
3684,468.48805952380957
3685,6129.222351851851
3686,849.380608706109
3687,1657.5329132904133
3688,1638.0660000000003
3689,4094.70886135161
3690,11710.283865079364
3691,913.9251710382979
3692,5073.736587301587
3693,2795.071775132275
3694,4411.587167166166
3695,619.2977777777777
3696,2177.026111111111
3697,12864.330879629628
3698,649.0062123510019
3699,12923.457744708983
3700,1647.4633333333334
3701,2086.4342254689745
3702,6998.089093915342
3703,872.8291135913186
3704,4135.200829244828
3705,607.8634999999999
3706,5173.085051587302
3707,4375.844276455028
3708,9034.867107142858
3709,10364.48239128056
3710,1418.951111111111
3711,1760.8239917027422
3712,1920.490484126984
3713,1855.2654403686802
3714,1338.2308903688906
3715,890.784492063492
3716,1750.7644684062354
3717,563.2097207977206
3718,2388.528357142857
3719,8488.4096984127
3720,1957.9680952380954
3721,1870.5078649794473
3722,1766.013052910053
3723,2463.2240648240645
3724,772.158714325979
3725,1309.5912218475967
3726,600.4178031229476
3727,4549.527723480226
3728,1657.6815000000001
3729,13956.324292429785
3730,3488.5116587301573
3731,10097.319666666668
3732,2405.020347496958
3733,2884.5052777777773
3734,8012.492481481482
3735,1715.6066666666666
3736,3782.3154656084657
3737,9581.204
3738,3922.2588434343434
3739,1218.629166666667
3740,2217.8081784511796
3741,1267.0897481962481
3742,1901.685079365079
3743,920.5183375698379
3744,2621.9893601061244
3745,4617.105055555555
3746,1894.724785714286
3747,1785.8865634920635
3748,757.4520436507935
3749,931.4322744755249
3750,2224.633333333333
3751,897.9861252285855
3752,3299.9985912698417
3753,5100.747944444445
3754,2372.278388888889
3755,1242.38662061087
3756,617.456827658453
3757,1647.0180224867734
3758,2413.8675714285714
3759,3062.4727222222223
3760,4135.940485449733
3761,5288.69311904762
3762,983.8532190124687
3763,596.6128614718615
3764,1512.373777777778
3765,11488.993174603176
3766,985.8136522494422
3767,2842.685053435613
3768,762.670419312169
3769,610.4324285714285
3770,506.2054444444444
3771,2382.133023809524
3772,907.3624315453063
3773,2098.5118611111116
3774,9300.66768650794
3775,4018.9728446471854
3776,5335.261031746033
3777,1615.0592547988508
3778,1537.4622801827798
3779,622.5578994708994
3780,3085.574603174604
3781,6579.05542195767
3782,3717.9033367003385
3783,1629.2299206349205
3784,7353.621540200538
3785,7824.665555555556
3786,4606.853643069893
3787,8936.408948458948
3788,6454.217820466571
3789,2634.389111111111
3790,1455.3186759259245
3791,5866.644721651978
3792,8263.956666666667
3793,3637.05336904762
3794,14906.985833333334
3795,1815.179506613757
3796,429.4928015873019
3797,6474.027574508827
3798,2345.8600555555554
3799,2998.4742063492067
3800,584.9586363636364
3801,5423.455321428571
3802,3704.3196984126976
3803,6532.641111111111
3804,15097.265801587297
3805,1767.4126745106748
3806,10064.613305555557
3807,9104.689555555555
3808,10290.886928571428
3809,4201.432722222223
3810,914.9154541944183
3811,831.5778864376363
3812,4109.433507936507
3813,2405.020347496958
3814,4496.357091931216
3815,1273.8976958226954
3816,727.1635912698413
3817,4171.821433862434
3818,2981.643834892458
3819,13040.27
3820,1644.8838888888886
3821,1368.3658214285715
3822,480.4850873015873
3823,651.806447089947
3824,462.35494444444447
3825,947.3732769637774
3826,7680.094642857144
3827,1094.0988333333335
3828,976.0051328763838
3829,897.3902222222222
3830,3562.4655994098484
3831,7422.923464387466
3832,711.8203179753251
3833,622.0595158730157
3834,585.3546111111111
3835,2431.54192115292
3836,5677.924548941801
3837,2418.237628427129
3838,2268.1558686868684
3839,454.70557118807113
3840,13106.476468975463
3841,1657.7825994257148
3842,524.1093988095239
3843,810.7455257556403
3844,3971.921092375219
3845,2174.223983783329
3846,12803.443883597882
3847,825.8983743601024
3848,3109.2343954008966
3849,6295.670666666667
3850,9004.144074074073
3851,4989.2392500000005
3852,1390.855349206349
3853,5873.388113756615
3854,5141.793100082983
3855,9026.625421824638
3856,12565.170111111112
3857,4588.103893217893
3858,2579.1788862433846
3859,1157.7642645502647
3860,786.7097341858777
3861,2362.177015873015
3862,794.6840529100531
3863,5410.620779701781
3864,2540.5162222222225
3865,1555.690277777778
3866,15078.26155555555
3867,1742.6480555555559
3868,670.2438333333333
3869,883.3424352221853
3870,6689.0250674603185
3871,4531.848174603172
3872,14809.702333333335
3873,11807.838166666674
3874,5369.448944444444
3875,4588.103893217893
3876,1253.923974025974
3877,2818.6872222222214
3878,2203.097862433863
3879,13300.452833333333
3880,1264.2523809523811
3881,4188.3968888888885
3882,4821.210417054623
3883,6407.356917045918
3884,4986.353571428571
3885,402.6044444444444
3886,1474.3407063492066
3887,736.8635521270872
3888,3272.6240338457833
3889,1716.902068859287
3890,10336.431007936517
3891,2816.30853042328
3892,728.305277777778
3893,535.4609285714287
3894,749.9237116562061
3895,1041.3575
3896,672.6392698412697
3897,832.6484889369887
3898,12815.294333333335
3899,1024.5539722222218
3900,4326.186867865631
3901,1909.5033099598927
3902,5259.914103174602
3903,12486.17111111111
3904,16094.546666666667
3905,7221.136747354501
3906,17668.833111111107
3907,16533.075
3908,3673.791888888889
3909,4995.2889460539445
3910,900.6844179894182
