id,price
2746,4118.513611111111
2747,5081.166111111112
2748,8704.606388888888
2749,6285.762777777778
2750,648.25
2751,4230.83311111111
2752,4666.49
2753,1314.2404166666665
2754,5872.4924206349215
2755,13192.025
2756,9651.321666666665
2757,7890.056666666666
2758,465.34111111111105
2759,654.1083333333333
2760,8770.55211111111
2761,1630.5566666666666
2762,943.42108994709
2763,1069.0371111111115
2764,1705.6522222222222
2765,3109.505611111111
2766,1214.4237777777778
2767,636.21
2768,5390.966666666666
2769,855.7611111111112
2770,756.0438228442039
2771,2809.1839999999997
2772,9327.089333333333
2773,1306.2033333333334
2774,792.9674112554113
2775,5973.5761111111115
2776,5634.4882777777775
2777,2870.3126388888886
2778,1540.5466666666666
2779,2077.601333333334
2780,2710.5033333333336
2781,1595.4627777777778
2782,814.8351111111111
2783,7596.5325
2784,815.9948872419848
2785,1800.9770555555556
2786,627.395
2787,870.6270555555557
2788,3675.2271111111118
2789,1199.792777777778
2790,14185.277666666667
2791,9247.259833333334
2792,2427.5172222222222
2793,488.1533333333333
2794,2242.3333333333335
2795,2626.1422222222222
2796,5965.6776666666665
2797,2523.7966666666666
2798,3512.93
2799,8646.833333333334
2800,5908.965
2801,2000.8662777777781
2802,7227.767222222222
2803,5528.57
2804,1338.1927777777778
2805,1064.7469444444444
2806,8498.786666666667
2807,1797.475654761905
2808,659.9797815699626
2809,1113.9444444444443
2810,16434.760833333334
2811,1367.106111111111
2812,6427.3629484127005
2813,4529.881
2814,2847.0016666666666
2815,879.237984126984
2816,10483.88
2817,1872.3016666666667
2818,6525.945555555555
2819,5117.84
2820,854.7142777777775
2821,413.4925
2822,1894.9433333333334
2823,4529.01003968254
2824,2559.3366666666666
2825,977.876
2826,1755.9978256704976
2827,4172.3982777777765
2828,4311.261055555554
2829,555.7098412698413
2830,4891.707333333333
2831,771.1974232804229
2832,841.7709343434343
2833,692.7294444444444
2834,9979.88
2835,5844.115888888888
2836,967.99405952381
2837,711.0072777777779
2838,471.73
2839,4581.301
2840,869.8833333333333
2841,7142.15
2842,4192.607777777777
2843,4152.907222222222
2844,3125.2516666666666
2845,1187.4872592592594
2846,3205.6983333333333
2847,5828.165970899472
2848,4060.3563888888893
2849,6167.546944444444
2850,11008.413333333334
2851,927.7671666666668
2852,15133.362698412699
2853,1178.6711111111108
2854,1731.1246666666668
2855,8527.355
2856,1188.626349206349
2857,911.345222222222
2858,7073.109119047619
2859,4167.795555555555
2860,3286.4177777777777
2861,2309.2966666666666
2862,3431.2316666666666
2863,1136.6311111111113
2864,5666.905555555556
2865,3868.313492063492
2866,503.7306060606061
2867,4124.876666666667
2868,2277.7444444444445
2869,805.8722169312172
2870,1726.7485258980785
2871,5559.6016666666665
2872,1088.9366666666667
2873,744.0320408850409
2874,16984.008333333335
2875,13158.053666666667
2876,4021.1198888888894
2877,751.99
2878,7144.6466666666665
2879,8431.367142857142
2880,11433.76857142857
2881,1337.9007222222222
2882,830.0386666666667
2883,9489.237777777778
2884,1758.7494444444446
2885,1100.6603888888887
2886,6530.483888888889
2887,974.5939957953266
2888,4787.905217627402
2889,3652.93
2890,10383.567857142858
2891,15746.843333333334
2892,13247.516666666665
2893,890.2333333333333
2894,638.6012777777779
2895,16309.866388888886
2896,13323.04
2897,1606.7553333333333
2898,2612.9621111111114
2899,1726.4083618579282
2900,9198.014722222222
2901,5352.7692777777775
2902,3876.9893333333334
2903,1551.1226031746032
2904,431.32
2905,811.6009537732971
2906,2218.6466666666665
2907,5734.466666666666
2908,702.0654444444443
2909,3997.6438888888893
2910,11121.99
2911,3492.3765000000008
2912,1115.4548333333335
2913,666.4755555555556
2914,2535.8235079365077
2915,930.8980659501317
2916,6661.261802299552
2917,4733.376666666667
2918,5678.116333333333
2919,1476.6926666666668
2920,3753.7066666666665
2921,2519.590888888889
2922,1270.8211111111113
2923,9122.459103174602
2924,6702.266888888888
2925,436.91650000000004
2926,4224.412539682539
2927,608.5450555555556
2928,2414.6658333333335
2929,14373.91
2930,8046.937777777778
2931,7408.628388888888
2932,8476.698388888886
2933,4641.53
2934,5836.246444444445
2935,510.57666666666665
2936,15971.7675
2937,1278.97
2938,2025.0633333333333
2939,7092.793333333333
2940,539.6843571428572
2941,2228.1735833333337
2942,4771.384444444444
2943,13526.556666666667
2944,580.5322222222222
2945,14627.9925
2946,1716.4473333333333
2947,17362.931666666667
2948,12090.975055555557
2949,6499.253333333333
2950,573.415
2951,1019.3280873015874
2952,1838.081134920635
2953,4049.91
2954,644.2544444444445
2955,798.5876513764013
2956,10292.946666666667
2957,1427.5711111111113
2958,2370.483333333333
2959,4136.615472582972
2960,6011.66
2961,2857.3733333333334
2962,875.9406863066482
2963,4465.586666666667
2964,1272.667222222222
2965,990.53
2966,2728.8491666666664
2967,4693.35
2968,9840.227333333332
2969,4914.241
2970,3418.56
2971,4099.503777777776
2972,3656.1646666666666
2973,1108.61
2974,2296.3133333333335
2975,745.3013214285713
2976,853.2894934904489
2977,4853.136666666666
2978,5063.713333333333
2979,2805.133333333333
2980,902.0850238095237
2981,953.6488888888888
2982,1063.0433333333333
2983,810.1481666666666
2984,1590.6333333333334
2985,1649.0234444444445
2986,798.6404509342509
2987,5390.909722222223
2988,4768.369944444445
2989,1390.1366666666668
2990,5020.514166666667
2991,2544.0983333333334
2992,7231.516666666666
2993,3066.3846666666673
2994,5093.363555555555
2995,8737.146666666667
2996,687.53
2997,4855.11138888889
2998,10659.967777777776
2999,3260.7466666666664
3000,822.3767692307694
3001,10081.031261904762
3002,1302.1532063492061
3003,3803.6883333333335
3004,3100.46
3005,1614.7066666666667
3006,604.4966666666667
3007,704.5766666666667
3008,1458.53
3009,2450.62
3010,6024.623333333333
3011,2201.266666666667
3012,1776.882888888889
3013,1119.1952380952382
3014,809.1939444444446
3015,3107.0266666666666
3016,16733.41061111111
3017,1767.8033333333337
3018,772.3253165633879
3019,776.4087777777779
3020,1644.8173333333334
3021,505.6666666666667
3022,724.5808103592315
3023,3769.8333333333335
3024,625.8436666666668
3025,5042.266111111111
3026,1744.616
3027,1713.5335396825399
3028,761.2659814814812
3029,4331.93
3030,7642.131777777778
3031,3978.193333333333
3032,652.1162380952381
3033,480.89277777777784
3034,5489.998444444444
3035,1767.782746031746
3036,4925.026666666667
3037,1290.1
3038,749.5533333333333
3039,898.5905555555554
3040,11592.544499999998
3041,2698.901111111111
3042,741.9
3043,13947.514611111112
3044,2461.814
3045,870.9439021164022
3046,5726.44
3047,2025.3104444444443
3048,1293.0366666666666
3049,913.9479444444444
3050,974.7977777777777
3051,1093.611666666667
3052,690.3366666666667
3053,2457.1633333333334
3054,4549.095833333334
3055,6784.155
3056,560.1833333333333
3057,4753.296666666667
3058,4195.03
3059,4899.9
3060,617.2295158730159
3061,3807.5780555555557
3062,4641.346111111111
3063,5740.326666666665
3064,438.6533333333333
3065,5224.89
3066,1156.89219047619
3067,2368.7385
3068,849.4180370370372
3069,6814.842000000001
3070,8266.614666666666
3071,7134.3133333333335
3072,531.2427777777779
3073,1031.4413571428572
3074,3791.124666666666
3075,617.9588333333334
3076,665.2161111111111
3077,12728.432277777778
3078,2902.5743888888883
3079,6518.53
3080,956.5117777777775
3081,490.8294444444444
3082,5698.238138888889
3083,4744.19738888889
3084,15531.754444444447
3085,940.7675
3086,571.1286904761905
3087,863.5671452999803
3088,1755.5841666666668
3089,1148.719111111111
3090,1749.0567564935066
3091,863.5020000000001
3092,2104.4374444444447
3093,4433.485277777779
3094,4714.242777777778
3095,2584.154722222222
3096,1180.020638888889
3097,502.9896825396825
3098,1859.0273888888885
3099,813.9118427881299
3100,5604.376944444443
3101,5283.586666666667
3102,3885.042888888889
3103,750.6590555555554
3104,4794.493888888889
3105,5077.467805555556
3106,656.6344444444444
3107,1187.186888888889
3108,4736.985166666666
3109,4016.7002777777784
3110,2649.59
3111,991.3706269841271
3112,677.1297777777778
3113,2909.9646666666667
3114,4190.727222222223
3115,12555.811666666666
3116,1612.4733333333334
3117,7929.419805555554
3118,2726.7233333333334
3119,888.7644206349206
3120,3592.3533333333335
3121,3624.068333333333
3122,4885.843984126985
3123,7462.759388888888
3124,2846.960912698413
3125,2186.9161111111102
3126,772.675
3127,3050.148666666667
3128,2556.8861904761907
3129,3966.028589947091
3130,988.9605
3131,16515.10972222222
3132,780.1609757634842
3133,540.1108333333333
3134,4419.64038888889
3135,1260.865
3136,2843.197380952381
3137,3496.036666666667
3138,3210.8247222222226
3139,8719.863333333333
3140,2275.1663888888893
3141,17500.9873015873
3142,9588.739166666666
3143,11212.200960317463
3144,747.2786666666667
3145,3673.22
3146,2349.3876111111113
3147,974.6811111111112
3148,6229.555785714286
3149,8676.408333333333
3150,907.011857142857
3151,3247.524
3152,11529.83861111111
3153,1700.1803214285712
3154,4223.643333333333
3155,2436.0466666666666
3156,1921.4633333333334
3157,16423.68396825397
3158,2829.144666666666
3159,5871.101000000001
3160,3064.32
3161,6742.4125
3162,2717.055
3163,8714.17111111111
3164,4568.092055555556
3165,9351.416666666666
3166,8478.39888888889
3167,3359.63
3168,1490.6141666666667
3169,2666.7
3170,938.0414444444446
3171,636.6833333333333
3172,7299.22
3173,4561.065511904762
3174,509.1570000000001
3175,1957.5293333333334
3176,3211.24
3177,6063.331111111112
3178,1050.6634588744591
3179,3153.0828333333334
3180,438.6223888888889
3181,652.3794444444445
3182,721.1122222222222
3183,1458.9666666666667
3184,875.4692222222222
3185,690.4573105623117
3186,845.9002142857145
3187,1632.6208985507249
3188,4724.109424603174
3189,6197.969528403763
3190,4399.403333333334
3191,4126.161972222223
3192,4349.103055555556
3193,1363.2795555555554
3194,857.8418095238095
3195,2078.8366666666666
3196,648.3881732528907
3197,1237.0166666666667
3198,742.8118333333333
3199,9359.917222222222
3200,964.6538981481481
3201,672.7506666666666
3202,1721.8644444444444
3203,608.3123809523809
3204,724.8494259259259
3205,8920.671126984127
3206,3036.839111111111
3207,860.4718418312597
3208,553.4240000000001
3209,635.8233333333334
3210,2041.1466666666668
3211,921.7366111111111
3212,791.5767063492063
3213,1898.0581468253963
3214,3250.213333333333
3215,653.8303968253969
3216,1920.704722222222
3217,11413.80666666667
3218,2756.154
3219,6867.8822222222225
3220,2419.552944444444
3221,3089.96
3222,560.2383333333333
3223,2226.605555555556
3224,6923.683333333333
3225,4941.016666666666
3226,1127.2288888888888
3227,8219.095
3228,1529.8766666666668
3229,1541.1256666666668
3230,7947.737222222222
3231,6525.671111111111
3232,984.5133333333333
3233,502.19555555555564
3234,4061.641666666667
3235,4252.621666666667
3236,3070.796
3237,490.8294444444444
3238,1751.0486432911348
3239,7776.969666666666
3240,2626.1293333333333
3241,11421.118611111113
3242,2080.54
3243,2342.548333333333
3244,3055.71
3245,9449.983055555555
3246,6648.817537037038
3247,12569.486666666666
3248,1326.44
3249,3766.2911111111107
3250,4237.78
3251,5220.272166666663
3252,4194.238888888888
3253,17555.283333333333
3254,10909.943904761909
3255,3525.2533333333336
3256,2414.9166666666665
3257,16211.20511111111
3258,4894.925905168905
3259,883.3608809523811
3260,3093.2633333333333
3261,4363.1466666666665
3262,5972.447222222222
3263,3402.0111111111114
3264,6378.844314814816
3265,1319.66
3266,642.897492063492
3267,2093.435777777778
3268,10310.574444444443
3269,3148.0983333333334
3270,4217.236666666667
3271,11256.265555555556
3272,1145.5833333333333
3273,17655.66
3274,2673.0957142857146
3275,2709.0
3276,6439.093222222223
3277,2625.8766666666666
3278,6213.72
3279,5625.36
3280,1306.0600952380953
3281,7031.926666666666
3282,1085.9031587301588
3283,2297.1056137566134
3284,3666.51
3285,1452.16
3286,6948.778888888888
3287,643.9645555555555
3288,2852.555297619048
3289,3923.5333333333333
3290,3708.7966666666666
3291,1865.2867222222228
3292,481.27036507936515
3293,693.5536666666667
3294,800.6655384615386
3295,3168.6233333333334
3296,885.2366666666667
3297,923.2777157309495
3298,1820.9505000000001
3299,780.4455555555556
3300,10278.82888888889
3301,10848.278333333334
3302,556.5293333333333
3303,5321.216666666666
3304,501.97333333333336
3305,3922.69
3306,3789.1266666666666
3307,729.2327946127945
3308,4254.25
3309,13915.308888888889
3310,2558.483333333333
3311,1995.286944444444
3312,3095.57
3313,4483.4766666666665
3314,3506.26
3315,3275.151944444445
3316,629.26
3317,1283.06
3318,5133.756666666667
3319,2826.665396825397
3320,4689.333333333333
3321,1342.61
3322,2132.352555555555
3323,2366.0433333333335
3324,787.4706666666667
3325,3831.4066666666668
3326,735.0333333333334
3327,687.8055555555557
3328,1351.9313888888887
3329,5786.53
3330,8946.869444444445
3331,1150.87
3332,8162.223333333333
3333,5215.493999999999
3334,2403.423333333333
3335,413.7366666666667
3336,10280.653333333334
3337,786.9924444444445
3338,9381.538571428575
3339,552.2721237322515
3340,1766.766015873016
3341,746.1424841269842
3342,4750.196666666667
3343,10773.484444444444
3344,1617.42
3345,6185.053333333333
3346,3974.7533333333336
3347,5140.972444444445
3348,2506.5666666666666
3349,758.4508529507276
3350,5539.668888888888
3351,3488.733333333333
3352,1107.019888888889
3353,1131.946
3354,5980.460222222222
3355,1273.423611111111
3356,6645.693222222223
3357,522.0257777777778
3358,1305.391111111111
3359,1920.4866666666667
3360,4855.403666666666
3361,907.011857142857
3362,1430.2745714285713
3363,1311.59
3364,651.9525
3365,15552.890611111112
3366,3428.93
3367,3315.17
3368,4840.893333333333
3369,1527.25
3370,7048.1033333333335
3371,4449.293333333333
3372,2868.8433333333332
3373,438.52
3374,1838.7790846560845
3375,12909.648277777778
3376,1813.212015873016
3377,536.8919444444444
3378,5605.543611111111
3379,720.9804523809524
3380,4420.536666666667
3381,1331.9933333333333
3382,463.0627777777778
3383,468.3527777777778
3384,4474.430555555556
3385,16702.27466666667
3386,9297.718333333334
3387,1718.7188888888888
3388,6655.88619047619
3389,613.0233333333333
3390,3898.9156111111106
3391,1807.9427032627864
3392,1008.6168518518521
3393,4892.057999999999
3394,657.755
3395,16889.6
3396,1094.3583333333333
3397,4113.956944444444
3398,573.7566666666667
3399,2320.8926666666666
3400,572.2168888888889
3401,730.0958931832802
3402,7858.073333333334
3403,14580.16423809524
3404,2082.808972222222
3405,3851.372698412699
3406,8037.181999999999
3407,912.2801159211159
3408,9854.311111111114
3409,688.29
3410,1122.5711111111113
3411,1809.9941666666666
3412,1545.0618650793651
3413,1325.9805
3414,2301.8683333333333
3415,13618.596666666666
3416,4900.554888888889
3417,14712.79
3418,3857.8902222222214
3419,1036.9719444444445
3420,1023.871
3421,702.9119523809524
3422,1233.4566666666667
3423,3369.431079365079
3424,491.1066666666667
3425,579.2401666666666
3426,4414.345
3427,3455.8333333333335
3428,849.6434444444444
3429,15434.98
3430,1091.1724444444446
3431,11630.525555555556
3432,3801.2544444444447
3433,1105.3568412698412
3434,4520.477777777777
3435,1795.5138888888891
3436,11820.283333333333
3437,7368.156666666667
3438,2023.03
3439,2375.4849999999997
3440,871.9008121693122
3441,862.0402222222222
3442,728.6736086622928
3443,472.1022222222223
3444,6773.016666666666
3445,16641.336666666666
3446,437.5346666666666
3447,2480.219555555556
3448,3773.0833333333335
3449,3150.786555555556
3450,9884.446111111112
3451,5129.858841269841
3452,2418.501111111111
3453,972.1111666666666
3454,2287.8366666666666
3455,9428.941682539684
3456,14032.216666666667
3457,1090.2113333333334
3458,4312.8533333333335
3459,3421.99
3460,2482.9558333333334
3461,694.7652539682541
3462,5504.637222222223
3463,11187.529166666667
3464,4170.446944444445
3465,16124.496
3466,1190.1616984126986
3467,897.4802857142857
3468,1187.1338888888888
3469,804.9456111111111
3470,3764.6786111111114
3471,8925.126666666667
3472,2757.6648333333337
3473,744.2726587301587
3474,4384.347388888888
3475,2458.512666666667
3476,719.7803208719384
3477,1728.292207671958
3478,4448.768333333333
3479,4762.8133333333335
3480,6955.583666666667
3481,2346.4966666666664
3482,568.1864444444444
3483,2598.3733333333334
3484,961.5952857142855
3485,5317.88
3486,2061.7166666666667
3487,726.2930555555555
3488,1770.7000694444441
3489,2488.9366666666665
3490,4413.938611111112
3491,6396.491657879159
3492,854.3117969457867
3493,1487.2766666666666
3494,588.1244444444445
3495,2748.55
3496,1754.8166666666666
3497,3025.8866666666668
3498,2039.7633333333333
3499,3482.39
3500,3069.0666666666666
3501,9065.303333333333
3502,6048.263333333333
3503,4692.155878062158
3504,695.8978333333333
3505,670.663508671438
3506,3992.0971825396828
3507,1331.2866666666666
3508,7844.6033333333335
3509,424.0133333333333
3510,2062.119583333333
3511,1127.8267777777778
3512,1052.4078888888891
3513,5847.8275
3514,5517.576666666667
3515,9970.743333333334
3516,534.0126481481482
3517,1331.422
3518,5730.733333333334
3519,923.0523718512072
3520,15511.396666666667
3521,2548.943333333333
3522,9826.240944444446
3523,10064.031666666666
3524,690.6344444444444
3525,14944.223333333333
3526,1814.69
3527,8040.588333333333
3528,3735.74
3529,5676.881944444445
3530,2064.2995317460313
3531,2953.3533333333335
3532,2697.45625
3533,11708.835555555557
3534,11084.41388888889
3535,941.3378888888888
3536,802.6859444444445
3537,652.8633333333333
3538,845.9233333333333
3539,13387.405
3540,1697.7033888888889
3541,2244.7405555555556
3542,2188.5033333333336
3543,5080.053333333333
3544,896.421111111111
3545,4046.2903174603166
3546,4553.016202741702
3547,3386.5
3548,3561.8216111111105
3549,4235.172603174603
3550,6899.713888888889
3551,14736.711388888887
3552,8089.40788095238
3553,4336.603888888888
3554,11455.62
3555,522.234642857143
3556,8266.973333333333
3557,530.8195555555556
3558,4764.01
3559,5261.265166666667
3560,436.7928333333333
3561,1614.18
3562,3373.3689444444444
3563,3454.6766666666667
3564,8527.253333333334
3565,1871.263761904762
3566,697.2529100529105
3567,864.1681293089624
3568,4664.798666666667
3569,9882.493333333334
3570,5850.372952380952
3571,8786.501388888888
3572,2579.1230555555558
3573,5818.22557936508
3574,1456.295
3575,5192.224161616162
3576,8618.761809523809
3577,11986.268888888888
3578,5878.556666666666
3579,3194.4733333333334
3580,11134.69
3581,422.43333333333334
3582,6255.074722222223
3583,705.1591364117364
3584,1954.4889999999998
3585,5188.219444444444
3586,652.810111111111
3587,6370.49
3588,2010.5
3589,512.6344444444444
3590,14544.963333333333
3591,1352.3758333333333
3592,1005.5726666666666
3593,6943.07
3594,911.7695079365079
3595,3500.9266666666667
3596,576.9807777777778
3597,1660.8928774928772
3598,744.2803333333334
3599,4495.223230158728
3600,6148.290666666667
3601,668.7133333333334
3602,1295.9351111111112
3603,5489.368888888889
3604,8810.377777777778
3605,8444.193888888889
3606,934.9
3607,529.7728333333333
3608,985.7602777777777
3609,703.6721696450687
3610,3123.1375
3611,2434.4333333333334
3612,2903.8166666666666
3613,2599.1244444444446
3614,2486.12
3615,1038.3393333333333
3616,663.2684206349205
3617,2677.3680555555557
3618,10661.815
3619,7917.3875
3620,886.6559365079365
3621,5584.462333333333
3622,971.894222222222
3623,2535.6066666666666
3624,539.5566666666666
3625,6077.336666666667
3626,949.3043496440207
3627,634.542948051948
3628,11412.386666666667
3629,2127.505
3630,1057.735
3631,1003.5033333333333
3632,3776.7118888888895
3633,17645.704285714284
3634,17567.310555555552
3635,808.4488888888889
3636,469.505
3637,4960.5176666666675
3638,5586.551555555556
3639,3505.116666666667
3640,5733.5
3641,3525.6766666666667
3642,4189.678277777778
3643,3485.3525
3644,2378.3889444444444
3645,422.78333333333336
3646,1965.5558333333333
3647,1467.214222222222
3648,2619.285
3649,10054.74153174603
3650,5049.138777777777
3651,2812.943333333333
3652,9859.711333333333
3653,5620.973333333333
3654,8414.142333333333
3655,5405.801333333335
3656,10425.720833333335
3657,1769.1683333333333
3658,1043.1987037037038
3659,11324.782222222222
3660,2789.383333333333
3661,11760.336666666666
3662,768.8933333333333
3663,571.8
3664,2038.7033333333334
3665,15012.259666666669
3666,765.3919444444444
3667,7136.805555555557
3668,3411.426
3669,1232.2847301587306
3670,7146.296666666667
3671,5589.272888888889
3672,585.419814814815
3673,8719.00111111111
3674,3117.99
3675,10247.457476190477
3676,5251.79
3677,7284.986666666667
3678,5648.898777777778
3679,5554.5848888888895
3680,740.4118362573099
3681,1049.8711904761906
3682,1782.2702222222222
3683,4463.270166666667
3684,5451.914666666667
3685,819.8234545454546
3686,753.69283625731
3687,696.47
3688,1694.2479166666665
3689,3232.8577777777778
3690,1489.1866666666667
3691,2203.839222222222
3692,1003.8883333333333
3693,799.8216339286889
3694,724.958
3695,3753.3766666666666
3696,4365.0233333333335
3697,1209.3843333333332
3698,1414.9593333333332
3699,13452.102944444443
3700,1088.9564651274652
3701,16684.63277777778
3702,1077.8191666666667
3703,3659.73
3704,1033.176
3705,718.9
3706,665.011888888889
3707,683.8430555555556
3708,856.1444562289562
3709,1099.848722222222
3710,5998.2316582491585
3711,513.5538888888889
3712,3458.8333333333335
3713,5848.297777777778
3714,993.8633333333333
3715,6459.373333333333
3716,606.9877777777779
3717,4068.1427222222223
3718,4736.370206349207
3719,4534.449333333334
3720,1014.9433333333334
3721,762.4316801184019
3722,9743.40978968254
3723,688.8719523809523
3724,825.4447777777779
3725,6146.511944444444
3726,1812.3510952380952
3727,5741.003333333333
3728,18228.836666666666
3729,1437.1566666666668
3730,1633.6449523809522
3731,2780.6033333333335
3732,848.672365079365
3733,4997.575000000001
3734,10931.596666666666
3735,1243.6746111111113
3736,11183.173333333334
3737,4089.61
3738,2371.8233333333333
3739,4398.466000000001
3740,471.7966666666667
3741,450.36
3742,754.0665555555556
3743,7149.781055555554
3744,922.5960952380954
3745,358.8433333333333
3746,1854.2711553843762
3747,665.962
3748,7646.2587619047645
3749,3936.556666666667
3750,824.5558333333335
3751,2526.8433333333332
3752,1275.8937896825396
3753,1867.5720000000003
3754,689.962
3755,6283.780888888889
3756,610.7457935490436
3757,820.5676969539583
3758,502.812111111111
3759,3167.806666666667
3760,4732.615833333333
3761,13375.375277777775
3762,16533.04666666667
3763,919.6803333333335
3764,993.2930168924172
3765,3495.9033888888885
3766,568.0452777777778
3767,4996.187333333333
3768,13264.75388888889
3769,708.58600776655
3770,7937.128
3771,952.5776269841268
3772,2230.4266666666667
3773,899.6987857142857
3774,846.3018793650792
3775,4851.85942857143
3776,2344.193333333333
3777,15197.181666666667
3778,3395.0033333333336
3779,2053.3451666666665
3780,484.28
3781,4477.324722222223
3782,3071.8566666666666
3783,12806.179444444446
3784,3557.1211111111115
3785,2489.98
3786,1664.2193333333335
3787,2640.846666666667
3788,1838.081134920635
3789,909.6397222222223
3790,559.4633333333334
3791,5530.816666666667
3792,4643.943333333334
3793,611.1533333333333
3794,5202.6550238095215
3795,1299.1302777777778
3796,735.1153612440313
3797,4921.036214285715
3798,1710.061428571429
3799,619.8209523809523
3800,1793.6093333333336
3801,3248.351888888889
3802,5685.513333333333
3803,5941.8597222222215
3804,5380.843333333333
3805,1956.9439999999997
3806,1146.038833333333
3807,3406.3166666666666
3808,7524.240222222223
3809,1691.1425209926524
3810,1281.6706111111112
3811,1621.2115185185187
3812,4577.417666666667
3813,4764.54
3814,2382.323
3815,2933.233333333333
3816,8842.646666666667
3817,7608.125277777778
3818,1659.8252592592594
3819,15251.462333333335
3820,806.73
3821,3844.5733333333333
3822,2809.5425
3823,3078.054555555556
3824,1261.0806666666665
3825,1800.2983333333334
3826,5141.17588888889
3827,1662.8533333333332
3828,445.6016666666667
3829,1871.263761904762
3830,3718.0727777777774
3831,944.7685840674637
3832,1319.7266666666667
3833,623.2676190476191
3834,3261.638888888889
3835,618.0632777777778
3836,13922.248555555554
3837,12007.41
3838,4633.887519841271
3839,792.9813333333333
3840,703.6966666666667
3841,17496.530079365082
3842,2293.4166666666665
3843,6385.585
3844,1377.6223809523808
3845,10772.0
3846,2415.8633333333332
3847,9407.925444444445
3848,2657.2606666666666
3849,10426.501666666667
3850,632.1292777777777
3851,10469.223333333333
3852,7279.683055555555
3853,4646.848888888888
3854,9837.343333333334
3855,2893.333722222222
3856,13010.8
3857,1139.4021111111113
3858,4881.723333333333
3859,3568.1683333333335
3860,4497.778888888889
3861,4303.843333333333
3862,11935.302500000002
3863,4413.185634920635
3864,840.8537301587303
3865,1402.5833333333333
3866,7010.969444444443
3867,3045.3633333333332
3868,4476.1033333333335
3869,8231.743
3870,1627.0250522332606
3871,553.6795793650795
3872,8274.083888888888
3873,6026.006666666667
3874,3185.766111111111
3875,2502.0233333333335
3876,1009.7617222222224
3877,14438.585444444443
3878,6398.62992063492
3879,1083.9449523809526
3880,2104.713492063492
3881,7479.501666666667
3882,9795.865000000002
3883,5329.0403333333325
3884,1775.8220793650796
3885,743.8815698012532
3886,17288.925
3887,854.0051781710434
3888,779.6273809523809
3889,3187.7825
3890,4535.1900000000005
3891,13010.860999999999
3892,10668.756111111112
3893,3156.8266666666664
3894,1734.3955555555553
3895,5278.924
3896,2136.903333333333
3897,841.7427321875966
3898,688.0136253828983
3899,4192.323333333334
3900,558.3740555555556
3901,690.7099150670138
3902,882.3622222222223
3903,624.5253266237252
3904,3538.1972460317465
3905,2195.86
3906,992.9271219129818
3907,2774.5416666666665
3908,2561.93
3909,1633.157126984127
3910,940.8969365079363
3911,14724.9
3912,2360.1234999999997
3913,8413.497222222224
3914,3915.3304999999996
3915,4299.86511111111
3916,3791.3
3917,4653.192222222222
3918,482.54103174603176
3919,12760.816031746032
3920,749.6061666666667
3921,565.3219047619048
3922,1724.2268544973545
3923,684.3115
3924,664.6091666666666
3925,871.1878328371407
3926,478.369
3927,889.4107698412697
3928,902.8136507936509
3929,642.2031825396825
3930,15404.874333333333
3931,396.395
3932,4565.260666666666
3933,506.2532182539682
3934,3969.18
3935,10198.59
3936,16183.392222222223
3937,15819.35988888889
3938,4409.8133333333335
3939,3925.6686349206348
3940,3711.911666666667
3941,6123.180333333334
3942,610.1436666666667
3943,4893.0575
3944,2739.46
3945,4574.969166666667
3946,6673.826666666667
3947,600.1419444444444
3948,1848.9066666666668
3949,14657.723333333333
3950,997.7611111111111
3951,6034.1866666666665
3952,1625.5705555555555
3953,1573.2266666666667
3954,1640.868888888889
3955,648.2333333333333
3956,1360.5905555555555
3957,793.4952222222223
3958,810.526888888889
3959,1176.8966666666668
3960,1264.6
3961,1409.2933333333333
3962,628.9101301412861
3963,882.9869879749879
3964,3473.41630952381
3965,666.5750396825397
3966,1633.3233333333333
3967,1542.56
3968,6519.362777777777
3969,857.5390634920635
3970,1008.9538095238095
3971,16180.138666666666
3972,898.4172466597648
3973,788.2783888888889
3974,1723.1921666666667
3975,7056.677777777778
3976,4343.871666666667
3977,1971.9341666666667
3978,644.2617264957265
3979,2730.6853333333333
3980,885.5287799664687
3981,7884.556666666666
3982,13155.635
3983,3000.5402222222224
3984,4023.7466666666664
3985,646.4905555555555
3986,1962.693
3987,1036.8992777777778
3988,1026.7033333333334
3989,2219.8279999999995
3990,6168.206666666668
3991,6026.553333333333
3992,1846.3146825396825
3993,4879.2283333333335
3994,782.6529905335628
3995,857.6841495726495
3996,2389.656246031746
3997,5624.687555555556
3998,2030.3533333333332
3999,12129.496666666666
4000,3504.8333333333335
4001,456.37194444444447
4002,2839.7933333333335
4003,1097.2052777777778
4004,4822.506222222222
4005,2523.1366666666668
4006,2253.16
4007,11076.374
4008,614.5364841269842
4009,1104.3733333333332
4010,1823.7785000000001
4011,939.7233333333334
4012,3344.9816666666666
4013,495.6934920634921
4014,11683.753333333334
4015,3899.5950555555546
4016,664.7208333333333
4017,526.5840000000001
4018,5182.438999999999
4019,1290.4766666666667
4020,4116.596666666666
4021,3528.16
4022,1921.7469999999998
4023,10875.163333333334
4024,4346.313166666668
4025,5467.503611111111
4026,17522.08
4027,2300.3661111111114
4028,815.9444444444443
4029,5602.350444444444
4030,1662.560063492063
4031,4944.1660555555545
4032,555.6519047619047
4033,1286.7712222222224
4034,2748.2730555555554
4035,3513.2033333333334
4036,5117.202222222221
4037,8591.346277777779
4038,1413.9233333333334
4039,1289.795
