id,price
2518,2846.9066666666668
2519,2165.76
2520,819.8266666666667
2521,656.9222222222223
2522,4933.376666666667
2523,2479.4133333333334
2524,2175.105
2525,4940.8966666666665
2526,1185.59
2527,1875.9233333333334
2528,587.4566666666667
2529,6180.812
2530,5224.69
2531,834.4741168091168
2532,2850.8366666666666
2533,11623.336666666666
2534,1354.36
2535,567.84
2536,2259.32
2537,1658.6794900793652
2538,2275.65
2539,518.84
2540,1389.2233333333336
2541,2681.483333333333
2542,9291.67
2543,1763.851573953824
2544,979.15
2545,5105.446666666667
2546,1639.93
2547,852.33
2548,687.81
2549,5019.761666666666
2550,7922.536666666667
2551,1106.71
2552,3955.9766666666665
2553,6027.068703703704
2554,4431.640833333333
2555,763.9266666666666
2556,677.1466666666666
2557,2598.3533333333335
2558,3085.8166666666666
2559,2911.17
2560,4887.943333333334
2561,2300.88
2562,4468.596845238096
2563,939.131
2564,15280.283333333333
2565,1782.4625
2566,506.44666666666666
2567,2196.346666666667
2568,776.8096666666667
2569,5579.625793650795
2570,6778.05
2571,2214.2733333333335
2572,3798.445
2573,3043.5633333333335
2574,761.4566666666667
2575,565.13
2576,796.9166666666666
2577,3419.153333333333
2578,581.1006666666667
2579,759.3533333333334
2580,1585.12
2581,920.0788888888887
2582,600.23
2583,6914.026666666667
2584,1480.4333333333334
2585,1621.2207777777776
2586,2943.8966666666665
2587,1343.73
2588,3957.9022222222216
2589,820.4866666666667
2590,943.6266666666667
2591,708.0733333333334
2592,3841.76
2593,818.49
2594,4094.78
2595,655.291111111111
2596,757.9166666666666
2597,2608.9066666666668
2598,8690.776666666667
2599,10652.096666666666
2600,3492.48
2601,743.6466666666666
2602,670.66
2603,13539.75
2604,1655.11906022409
2605,813.7990476190475
2606,2935.2233333333334
2607,4318.73
2608,586.8766666666667
2609,4586.22
2610,9164.246666666666
2611,1467.3302777777776
2612,15143.106666666667
2613,8898.41
2614,728.6954417600373
2615,4247.946666666667
2616,8591.17
2617,4871.252916666666
2618,6896.306666666666
2619,928.7513492063491
2620,543.7233333333334
2621,5572.836666666667
2622,3096.2633333333333
2623,832.3877777777778
2624,453.00166666666667
2625,2444.4644444444443
2626,2339.2433333333333
2627,1249.86
2628,1789.8688888888892
2629,4752.68
2630,6204.816666666667
2631,3888.883333333333
2632,5881.496666666667
2633,581.2466666666667
2634,906.7524126984129
2635,883.054861111111
2636,1474.3866666666668
2637,5133.613333333334
2638,872.0866666666667
2639,1499.12
2640,14648.653333333334
2641,2002.6060000000002
2642,1388.2766666666666
2643,451.62833333333333
2644,875.2594305555557
2645,3034.3766666666666
2646,5192.75
2647,1096.7833333333333
2648,882.2418333333333
2649,14545.453333333333
2650,1242.0366666666666
2651,695.5233333333333
2652,3066.36
2653,637.5634327801828
2654,8991.82
2655,4305.286555555556
2656,8804.401666666667
2657,7799.98
2658,488.18444444444447
2659,6677.074645387624
2660,564.9933333333333
2661,511.795
2662,722.6677142857143
2663,11999.913333333334
2664,5729.713999999998
2665,1315.02
2666,5093.199166666666
2667,5674.366666666667
2668,17290.993333333332
2669,11554.546666666667
2670,12108.406111111111
2671,1595.199388888889
2672,885.4683333333334
2673,3698.86
2674,607.81
2675,4498.696666666667
2676,4551.296666666667
2677,4422.473333333333
2678,5774.93
2679,1026.85
2680,3672.233333333333
2681,4106.483333333334
2682,5056.588333333334
2683,999.4166666666666
2684,2733.568333333333
2685,4985.116666666667
2686,512.7933333333333
2687,634.9066666666666
2688,1013.7681818181818
2689,1406.66
2690,628.5644334554336
2691,1853.7066666666667
2692,712.7877777777777
2693,3843.5097777777787
2694,708.4966666666667
2695,2720.116666666667
2696,1911.1333333333334
2697,925.5266666666666
2698,3052.1966666666667
2699,4467.886666666666
2700,5320.303333333333
2701,1081.6833333333334
2702,1298.1191666666666
2703,3941.81
2704,12234.666
2705,6630.93
2706,4526.723333333333
2707,6597.36
2708,11627.57
2709,14049.765555555554
2710,2640.72
2711,989.1441666666667
2712,938.3225
2713,4226.4766666666665
2714,605.3849647065896
2715,888.0726666666666
2716,2836.195
2717,15261.383333333333
2718,724.1733333333333
2719,1399.5166666666667
2720,11984.6
2721,1053.95
2722,738.8433333333334
2723,700.9133333333333
2724,3180.95
2725,1426.57
2726,2867.609722222222
2727,1260.59
2728,5281.23
2729,1390.5466666666666
2730,1020.4766666666667
2731,825.4749166666667
2732,865.2706666666667
2733,904.2692222222224
2734,4780.48
2735,814.3516666666667
2736,16078.24
2737,6293.14
2738,654.6859999999999
2739,10538.333333333334
2740,1103.675
2741,7918.83
2742,4183.72
2743,1656.7961666666663
2744,1639.0430158730157
2745,4501.730833333333
2746,3570.45
2747,5283.70254936621
2748,9191.526666666667
2749,6419.983333333334
2750,592.7833333333333
2751,4313.135555555556
2752,4796.196666666667
2753,1329.6025
2754,5735.721816239317
2755,12659.793333333333
2756,9409.463333333333
2757,7691.54
2758,445.5966666666667
2759,718.65
2760,9259.456666666667
2761,1563.2833333333333
2762,821.5811111111111
2763,1001.9866666666667
2764,1848.0087962962962
2765,2974.5666666666666
2766,1161.1715000000002
2767,662.3366666666667
2768,5613.780666666667
2769,1007.1275
2770,730.1853869047618
2771,2950.84
2772,9816.233333333334
2773,1295.3566666666666
2774,1005.7
2775,5889.126666666667
2776,5042.266666666666
2777,2742.764444444444
2778,1455.4755555555557
2779,1896.1066666666666
2780,2671.233333333333
2781,1631.43
2782,689.3833333333333
2783,7508.29
2784,740.7116746031746
2785,1757.3986670574793
2786,615.8013888888888
2787,837.7033333333334
2788,3632.18
2789,1168.39
2790,13759.806666666667
2791,8892.086666666666
2792,2475.5733333333333
2793,497.15180468551057
2794,2350.6766666666667
2795,2609.633333333333
2796,6463.98
2797,2486.963333333333
2798,3356.4666666666667
2799,8135.966666666666
2800,5869.113333333334
2801,2008.204117647059
2802,7350.974583333334
2803,4913.843333333333
2804,1415.71
2805,1005.6833333333333
2806,9268.216666666667
2807,1826.0133333333333
2808,577.6066666666667
2809,1150.55
2810,15635.71
2811,1556.7966666666666
2812,6576.542297008547
2813,4459.3533333333335
2814,2426.1133333333332
2815,819.0833333333334
2816,9470.046666666667
2817,1794.6233333333332
2818,7760.406666666667
2819,4992.99
2820,927.96
2821,428.14666666666665
2822,1906.7333333333333
2823,4463.743333333333
2824,2485.4066666666668
2825,945.2442424242423
2826,1644.3426305916305
2827,4247.328196581197
2828,4315.31
2829,508.73333333333335
2830,4857.66
2831,906.2466666666667
2832,872.3933333333333
2833,613.6766666666666
2834,10328.22
2835,5906.69
2836,934.1056666666667
2837,668.32
2838,460.80333333333334
2839,4723.1866666666665
2840,855.3266666666667
2841,7484.618333333333
2842,5158.61
2843,4510.93
2844,3085.9966666666664
2845,1247.9433333333334
2846,2848.0172222222222
2847,5917.185870370371
2848,3829.68888888889
2849,5814.43
2850,9925.6
2851,775.05
2852,15220.6
2853,1110.4722222222224
2854,1774.0364920634925
2855,8194.006666666666
2856,1167.4022222222222
2857,783.6566666666666
2858,7073.033333333334
2859,3952.051709401709
2860,3352.5
2861,2344.806666666667
2862,3735.49
2863,1184.82
2864,5748.048333333333
2865,3694.2733333333335
2866,607.7633333333333
2867,3988.9425952380957
2868,2323.5033333333336
2869,838.4464444444444
2870,1695.2080158730157
2871,6150.106666666667
2872,1055.82
2873,917.4466666666667
2874,16383.09
2875,13117.613333333333
2876,3801.01
2877,770.2566666666667
2878,7123.106666666667
2879,8224.343333333334
2880,11009.68
2881,1301.5233333333333
2882,830.8566666666667
2883,9026.266666666666
2884,1849.4066666666668
2885,1184.8433333333332
2886,6588.1802777777775
2887,940.3233333333334
2888,4616.530702380953
2889,3761.9133333333334
2890,10653.163333333334
2891,15838.28
2892,12948.94
2893,918.9866666666667
2894,626.77
2895,17014.67
2896,12905.781666666666
2897,1624.3414255189252
2898,2444.8766666666666
2899,1742.0860227511569
2900,9263.086666666666
2901,5368.423
2902,3728.726333333333
2903,1720.58
2904,428.3433333333333
2905,683.1744444444444
2906,2273.5133333333333
2907,5284.606666666667
2908,678.7333333333333
2909,3737.26
2910,10953.866666666667
2911,3291.31
2912,1195.9366666666667
2913,686.9966666666667
2914,2427.193111111111
2915,904.8430555555556
2916,6257.31548733976
2917,4684.306666666666
2918,6047.98
2919,1592.5716666666667
2920,3559.4066666666668
2921,2554.5666666666666
2922,1176.3533333333332
2923,9522.715
2924,6630.573333333334
2925,499.00666666666666
2926,4251.006666666667
2927,571.0033333333333
2928,2341.0133333333333
2929,14400.006666666666
2930,7885.043333333333
2931,7285.44
2932,8228.016666666666
2933,4467.61
2934,6050.0633333333335
2935,555.7266666666667
2936,16346.273333333333
2937,1373.2522222222224
2938,2037.0766666666666
2939,6604.4625
2940,462.43666666666667
2941,2161.036666666667
2942,4883.601037037037
2943,13643.126666666667
2944,506.574191919192
2945,14132.519833333334
2946,1711.4896111111111
2947,15957.346666666666
2948,11467.883333333333
2949,6487.74
2950,564.5966666666667
2951,1057.34
2952,1718.0166388110604
2953,3886.03
2954,613.24
2955,942.5833333333334
2956,10503.653333333334
2957,1434.79
2958,2352.0233333333335
2959,4430.953523809524
2960,5824.14
2961,2673.0583333333334
2962,716.4737063492063
2963,4614.626666666667
2964,1292.46
2965,1031.3088253968256
2966,2733.193333333333
2967,4605.696166666667
2968,8871.856507936509
2969,4882.975277777778
2970,3520.443333333333
2971,4041.6922222222215
2972,4057.3533333333335
2973,1079.7733333333333
2974,2159.5833333333335
2975,734.75
2976,700.8913847376822
2977,4621.463333333333
2978,5157.653333333334
2979,2912.5733333333333
2980,957.0733333333334
2981,992.8133333333334
2982,1083.8833333333334
2983,881.1866666666666
2984,1604.6829263514264
2985,1621.6760606060607
2986,850.3133333333334
2987,5981.34
2988,4853.496388888889
2989,1279.8066666666666
2990,4862.068888888889
2991,2890.241666666667
2992,6763.793333333333
2993,3337.5633333333335
2994,5058.57
2995,9127.236666666666
2996,685.96
2997,4974.626111111111
2998,10643.531666666666
2999,3368.595
3000,654.0355555555557
3001,9791.855
3002,1289.0544444444445
3003,3629.21
3004,3063.2266666666665
3005,1499.7316666666666
3006,640.4333333333333
3007,676.8066666666666
3008,1455.5458333333333
3009,2374.2366666666667
3010,5990.306666666666
3011,2249.6
3012,1726.1833333333334
3013,1107.2966666666666
3014,655.16
3015,3378.0866666666666
3016,16511.523333333334
3017,1814.1666666666667
3018,934.7316666666667
3019,604.23
3020,1764.3033333333333
3021,523.21
3022,797.86
3023,3952.16
3024,608.5666666666667
3025,5032.725
3026,1694.5065567765566
3027,1730.26
3028,815.6566666666666
3029,4882.1883333333335
3030,8119.866666666667
3031,3754.72
3032,575.3133333333334
3033,596.5166666666667
3034,5553.213333333333
3035,1646.7666666666667
3036,4659.57
3037,1315.93
3038,794.3030642135641
3039,960.1833333333333
3040,11367.61
3041,2791.0755555555556
3042,743.9666666666666
3043,15152.409166666666
3044,2470.04
3045,1023.8133333333334
3046,4819.876277777777
3047,2022.9441666666667
3048,1285.5033333333333
3049,924.5686071428571
3050,977.7866666666666
3051,1008.1
3052,721.4595555555555
3053,2416.016666666667
3054,4296.513333333333
3055,6947.38
3056,560.0066666666667
3057,5612.014
3058,4150.38
3059,4619.691527777777
3060,702.64
3061,3961.2008333333333
3062,4394.703333333333
3063,5761.763333333333
3064,438.4
3065,5113.775
3066,1165.975
3067,2318.3753333333334
3068,685.3783333333333
3069,6796.616666666667
3070,8724.18861111111
3071,7150.376666666667
3072,502.33666666666664
3073,994.1308888888886
3074,3867.84
3075,586.9233333333333
3076,791.4666666666667
3077,12104.746666666666
3078,3023.403333333333
3079,6652.331333333333
3080,1106.9766666666667
3081,574.4044444444444
3082,5881.639365079365
3083,5040.613888888889
3084,16230.89
3085,971.3266666666667
3086,477.8066666666667
3087,1064.361488095238
3088,1692.0814417989416
3089,1238.8333333333333
3090,1915.3016666666667
3091,817.0933333333334
3092,2149.6033333333335
3093,4209.433333333333
3094,4741.261285714286
3095,2514.7533333333336
3096,1221.9366666666667
3097,523.2966666666666
3098,1691.1216666666667
3099,701.9691269841268
3100,5578.08
3101,4980.374666666667
3102,4043.826666666667
3103,803.03
3104,5050.803333333333
3105,5227.671025641026
3106,670.0886164430685
3107,1232.892857142857
3108,4778.386666666666
3109,3808.4866666666667
3110,2745.2366666666667
3111,1032.2866666666666
3112,754.4033333333333
3113,2886.9066666666668
3114,4126.265
3115,13223.076666666666
3116,1700.604761904762
3117,8169.943333333334
3118,2884.1486666666665
3119,977.6536666666668
3120,3695.86
3121,3962.82
3122,5122.593333333333
3123,7547.684333333333
3124,2833.63
3125,2300.306666666667
3126,773.714
3127,3036.2066666666665
3128,2584.452666666667
3129,4459.993333333333
3130,790.9071153846154
3131,16081.856666666667
3132,687.8880227920229
3133,552.1966666666667
3134,3911.885555555555
3135,1276.2433333333333
3136,2965.04
3137,3738.7
3138,3083.5733333333333
3139,8032.516666666666
3140,2221.7433333333333
3141,17497.306666666667
3142,9570.603333333333
3143,10639.153333333334
3144,917.04
3145,3723.1366666666668
3146,2371.2
3147,1215.05
3148,6139.303333333333
3149,8027.868888888888
3150,835.9866666666667
3151,2894.3633333333332
3152,11975.13
3153,1749.16624929972
3154,4550.786666666667
3155,2436.61
3156,2021.09
3157,15409.672222222223
3158,2942.2366666666667
3159,5732.78
3160,3003.2780555555555
3161,6601.743333333333
3162,2744.0533333333333
3163,8672.723333333333
3164,5268.54
3165,10744.236666666666
3166,7836.63
3167,3278.8033333333333
3168,1576.6339999999998
3169,2820.8733333333334
3170,945.5866666666667
3171,661.0866666666667
3172,7550.81
3173,4637.236666666667
3174,632.7066666666667
3175,1967.8433333333332
3176,3114.5033333333336
3177,5882.283333333334
3178,1011.0760000000001
3179,2993.556666666667
3180,499.67
3181,554.6366666666667
3182,633.75
3183,1421.86
3184,977.7833333333333
3185,798.0935714285715
3186,836.9105370370371
3187,1633.3031666666668
3188,4849.211444444444
3189,6468.44391085013
3190,4434.5
3191,4209.903333333334
3192,4245.066666666667
3193,1408.6633333333334
3194,840.85
3195,2035.9766666666667
3196,604.3533333333334
3197,1307.77
3198,784.64
3199,9870.3
3200,915.5466666666666
3201,682.7933333333333
3202,1657.8366666666666
3203,668.0466666666666
3204,622.68
3205,9739.84
3206,3154.5833333333335
3207,698.47
3208,643.35
3209,626.07
3210,1954.0366666666666
3211,986.1288888888889
3212,705.4076750700281
3213,1826.6415043342727
3214,3328.77
3215,714.5766666666667
3216,2034.0263333333335
3217,10709.146666666667
3218,3035.8455555555556
3219,7093.233333333334
3220,2555.9066666666668
3221,3127.66
3222,691.4566666666667
3223,2229.8433333333332
3224,7081.673333333333
3225,5342.016666666666
3226,1068.07
3227,9335.26
3228,1499.98
3229,1663.0575606060604
3230,7253.06
3231,6444.573333333334
3232,925.4066666666666
3233,575.92
3234,3882.233333333333
3235,4413.756666666667
3236,2822.2366666666667
3237,641.0266666666666
3238,1622.4052864635364
3239,8809.303333333333
3240,2599.5466666666666
3241,11274.47
3242,2088.2833333333333
3243,2384.0833333333335
3244,2878.729444444445
3245,8845.9075
3246,6694.4845811965815
3247,12475.006666666666
3248,1532.4666666666667
3249,3670.0493333333334
3250,4093.4466666666667
3251,5334.2579166666665
3252,4238.246666666667
3253,17991.216666666667
3254,10947.326666666666
3255,3337.7743333333333
3256,2373.7341666666666
3257,15495.243333333334
3258,4719.74980952381
3259,874.2277777777779
3260,3053.51
3261,4333.7266666666665
3262,5316.32
3263,3267.958333333334
3264,6636.873333333333
3265,1414.6355555555556
3266,624.1005555555556
3267,2131.0066666666667
3268,11886.623333333333
3269,3225.3983333333335
3270,4445.6866666666665
3271,11242.0
3272,1105.3
3273,16825.743333333332
3274,2723.1983333333333
3275,2577.44
3276,6113.912063492064
3277,2649.077777777778
3278,6314.692761904762
3279,6224.746666666667
3280,1393.8733333333332
3281,6610.4366666666665
3282,1100.363409090909
3283,2405.193333333333
3284,3856.6686111111107
3285,1379.9053333333331
3286,6914.333333333333
3287,776.0277777777777
3288,2767.174666666667
3289,3968.75
3290,4378.966944444445
3291,1864.3944444444442
3292,593.71
3293,628.0114285714286
3294,836.6239682539683
3295,3274.01
3296,971.7433333333333
3297,899.6405555555556
3298,1953.0066666666667
3299,754.7622027602029
3300,10237.35
3301,11181.49
3302,642.7533333333333
3303,5362.28
3304,572.9766666666667
3305,3846.1266666666666
3306,3921.505
3307,731.7566666666667
3308,4241.37
3309,12732.31
3310,2612.9794444444447
3311,1988.360777777778
3312,3346.2994444444444
3313,4602.359666666666
3314,3188.556666666667
3315,3279.28
3316,663.97
3317,1333.83
3318,5329.41
3319,2919.593888888889
3320,4582.293333333333
3321,1333.835
3322,2163.0584444444444
3323,2260.0733333333333
3324,864.3
3325,4286.99
3326,740.2324313725491
3327,582.3433333333334
3328,1439.285
3329,5881.706666666667
3330,8313.503333333334
3331,1118.25
3332,7554.806666666666
3333,4751.383333333333
3334,2440.51
3335,430.5466666666667
3336,10743.693333333333
3337,663.35
3338,9426.08
3339,701.3388888888888
3340,1673.6511812169313
3341,758.3466666666667
3342,4240.776666666667
3343,10922.236666666666
3344,1792.5466666666666
3345,5954.256666666667
3346,4176.414953703704
3347,4796.98
3348,2300.010444444444
3349,690.2371484593838
3350,5303.668333333333
3351,3767.474444444445
3352,1091.2408333333333
3353,1171.2233333333334
3354,5944.3
3355,1303.61
3356,5844.816666666667
3357,515.3233333333334
3358,1277.31
3359,1981.07
3360,4808.43
3361,919.57
3362,1359.4324338624338
3363,1201.3307777777777
3364,569.5833333333334
3365,17406.66
3366,3336.4416666666666
3367,3202.93
3368,5258.428500000001
3369,1517.83
3370,6650.543333333333
3371,4986.62
3372,2972.306666666667
3373,427.42333333333335
3374,1787.2533333333333
3375,11857.85
3376,1815.6733333333334
3377,472.3233333333333
3378,6126.83
3379,593.2766666666666
3380,4471.783888888889
3381,1350.8966666666668
3382,397.86533333333335
3383,441.3
3384,4437.3966666666665
3385,16929.476666666666
3386,8460.486666666666
3387,1899.4380555555554
3388,6690.928666666667
3389,584.28
3390,3840.201666666667
3391,1924.38
3392,1055.2144444444446
3393,4367.566666666667
3394,632.3966666666666
3395,15807.57
3396,1048.4666666666667
3397,3952.489523809524
3398,578.83
3399,2350.376666666667
3400,569.1633333333333
3401,717.358111111111
3402,7990.546666666667
3403,14558.645666666667
3404,2136.3516666666665
3405,3739.1366666666668
3406,9384.64
3407,916.8751111111113
3408,9826.116666666667
3409,650.0658333333333
3410,1024.73
3411,1748.385
3412,1454.8764444444446
3413,1348.9965
3414,2300.923333333333
3415,13344.273333333333
3416,4324.983666666667
3417,14895.369666666667
3418,3714.7366666666667
3419,1070.495
3420,993.1533333333333
3421,604.9533333333334
3422,1213.19
3423,3307.266666666667
3424,515.3380317460317
3425,575.23
3426,4225.11
3427,3572.22
3428,944.6766666666666
3429,13944.466666666667
3430,1152.7466666666667
3431,11615.816666666668
3432,3585.35
3433,1157.6353333333332
3434,4519.002171717172
3435,1793.5483333333334
3436,11853.726666666667
3437,7578.4366666666665
3438,2008.3933333333334
3439,2333.7466666666664
3440,848.3092777777778
3441,1049.7205555555556
3442,869.8733333333333
3443,483.29
3444,7200.196666666667
3445,15985.843333333334
3446,416.74666666666667
3447,2416.2466666666664
3448,3915.8016666666667
3449,3573.2982222222217
3450,10325.53
3451,5610.2733333333335
3452,2566.3733333333334
3453,994.76
3454,2218.1633333333334
3455,9591.586666666666
3456,14055.993333333334
3457,937.7966666666666
3458,4161.64
3459,3371.5733333333333
3460,2308.6866666666665
3461,802.6133333333333
3462,5067.466666666666
3463,11181.276666666667
3464,4015.9270833333335
3465,17187.976666666666
3466,1198.455
3467,981.4966666666667
3468,1245.1466666666668
3469,671.5066666666667
3470,3705.38
3471,9869.483333333334
3472,2550.412
3473,598.5466666666666
3474,4492.833333333333
3475,2601.5933333333332
3476,599.5666666666667
3477,1673.3532487974987
3478,4567.001666666667
3479,4798.323333333334
3480,6864.08
3481,2269.523111111111
3482,593.93
3483,2769.5933333333332
3484,1010.5316666666666
3485,5457.893333333333
3486,1870.85
3487,676.3766666666667
3488,1641.8520436507938
3489,2493.0533333333333
3490,4521.28
3491,6121.13804889925
3492,961.7186257816257
3493,1361.1867499999998
3494,698.7833333333333
3495,2824.288888888889
3496,1994.785
3497,3125.34
3498,2080.8631111111113
3499,3719.0266666666666
3500,3107.233333333333
3501,8448.833333333334
3502,6177.163333333333
3503,4779.465
3504,625.2466666666667
3505,784.908
3506,3761.5
3507,1224.7833333333333
3508,8584.91
3509,430.0477777777778
3510,2188.82
3511,1252.4366666666667
3512,1050.5266666666666
3513,6025.87
3514,5443.593333333333
3515,10710.92
3516,506.24666666666667
3517,1323.5766666666666
3518,5710.401111111111
3519,1060.9533333333334
3520,14977.243333333334
3521,2610.695
3522,9731.43
3523,10138.256666666666
3524,706.9333333333333
3525,16075.48
3526,1659.3466666666666
3527,7962.58388888889
3528,4022.5066666666667
3529,5747.65
3530,1828.0366666666666
3531,2956.49
3532,2731.47
3533,11372.573333333334
3534,12324.873333333333
3535,788.91
3536,971.1966666666667
3537,680.2533333333333
3538,878.5266666666666
3539,11763.566666666668
3540,1706.2233333333334
3541,2495.97
3542,2469.8766666666666
3543,5194.633333333333
3544,998.1366666666667
3545,4053.133333333333
3546,4665.756666666667
3547,3049.33
3548,3400.403333333333
3549,3529.9766666666665
3550,7103.12
3551,14274.656666666666
3552,7636.9
3553,4623.81
3554,11790.92
3555,574.5069444444445
3556,7462.053333333333
3557,505.0
3558,4708.633333333333
3559,5253.587619047619
3560,424.2
3561,1599.9633333333334
3562,3734.0433333333335
3563,3463.766666666667
3564,8435.136666666667
3565,1849.6866666666667
3566,582.9066666666666
3567,1046.2833333333333
3568,4681.006666666667
3569,9238.3
3570,5343.62
3571,8976.16
3572,2455.443333333333
3573,5469.2733333333335
3574,1610.3980000000001
3575,5106.545972222222
3576,8670.627333333334
3577,12146.213333333333
3578,6373.983333333334
3579,3276.26
3580,10168.74
3581,403.76666666666665
3582,6274.848888888889
3583,652.6252222222223
3584,2102.98
3585,5212.215
3586,672.2133333333334
3587,6634.221805555556
3588,1918.1566666666668
3589,519.5437669824728
3590,13797.44
3591,1341.6966666666667
3592,956.22
3593,7172.136666666666
3594,927.0659999999999
3595,3403.173333333333
3596,662.9166666666666
3597,1551.8037606837609
3598,623.15
3599,4764.7266666666665
3600,6143.9991666666665
3601,652.033125
3602,1229.45
3603,5497.213333333333
3604,8759.683333333332
3605,7998.75
3606,871.522380952381
3607,569.4766666666667
3608,980.42
3609,829.5886243386244
3610,2912.383333333333
3611,2458.2766666666666
3612,2887.8433333333332
3613,2658.1543333333334
3614,2634.6666666666665
3615,1133.2866666666666
3616,677.35
3617,2786.54
3618,10557.87
3619,7760.286666666667
3620,908.3433333333334
3621,5732.22
3622,1044.03
3623,2560.98
3624,535.9266666666666
3625,6490.625
3626,826.3240873015873
3627,708.5233333333333
3628,11699.473333333333
3629,2110.8333333333335
3630,1097.7933333333333
3631,1013.74
3632,3832.3766666666666
3633,16842.25
3634,17541.72
3635,912.6266666666667
3636,455.5
3637,4846.706666666667
3638,5689.463333333333
3639,3546.2633333333333
3640,5666.546666666667
3641,3221.88
3642,4291.817777777777
3643,3275.8027777777775
3644,2280.9366666666665
3645,386.7266666666667
3646,1964.41
3647,1464.3632424242423
3648,2634.048333333333
3649,11073.053333333333
3650,5250.02
3651,2688.62
3652,9938.376666666667
3653,6200.8533333333335
3654,8417.025
3655,5381.012000000001
3656,10332.83
3657,1558.6266666666668
3658,1026.3953333333332
3659,12830.759166666665
3660,3019.403333333333
3661,11620.8
3662,782.9222222222222
3663,573.0366666666666
3664,2207.561555555556
3665,14815.116666666667
3666,746.015
3667,6842.04
3668,3608.423333333333
3669,1268.8133333333333
3670,7218.873333333333
3671,5727.487222222222
3672,710.29
3673,8186.452380952382
3674,3100.6266666666666
3675,10226.75
3676,4731.25
3677,7705.2
3678,5687.01
3679,5545.75
3680,909.9685714285714
3681,838.68
3682,1693.4281637806637
3683,4317.223333333333
3684,5467.8133333333335
3685,664.7109444444445
3686,903.2324074074075
3687,746.61
3688,1647.2741666666666
3689,2898.161666666667
3690,1503.6177777777777
3691,2362.5833333333335
3692,961.9388888888888
3693,751.6
3694,872.6366666666667
3695,3782.9066666666668
3696,4240.81
3697,1146.6866666666667
3698,1587.55
3699,13716.573333333334
3700,963.0
3701,16666.75
3702,1054.0633333333333
3703,3718.784166666667
3704,1063.12
3705,690.9666666666667
3706,615.6066666666667
3707,719.6366666666667
3708,944.0583333333333
3709,1045.9933333333333
3710,6333.7900923023335
3711,450.0516666666667
3712,3062.045833333333
3713,5521.703333333333
3714,1108.13
3715,6349.543333333333
3716,556.0233333333333
3717,4157.743333333333
3718,4730.716666666666
3719,4438.613333333334
3720,1328.12
3721,619.8115555555555
3722,8546.106666666667
3723,781.62
3724,629.0066666666667
3725,6428.45
3726,1852.7566666666667
3727,5968.29
3728,16471.49
3729,1338.82
3730,1767.483995332534
3731,2827.786666666667
3732,699.6533333333333
3733,5868.09
3734,11947.326666666666
3735,1071.937222222222
3736,11938.72
3737,4135.79
3738,2374.71
3739,4361.536666666667
3740,452.89166666666665
3741,443.7397777777778
3742,686.145
3743,6597.243333333333
3744,870.1229999999999
3745,432.03
3746,1774.9013888888892
3747,801.61
3748,7399.0545833333335
3749,3744.96
3750,815.5592777777779
3751,2441.4566666666665
3752,1365.9533333333334
3753,2002.0533333333333
3754,563.9033333333333
3755,6510.366666666667
3756,781.0485833333333
3757,998.911901875902
3758,535.2044126984127
3759,3149.96
3760,4787.654285714286
3761,13160.186515873016
3762,15464.296666666667
3763,1047.2166666666667
3764,825.8031725235548
3765,3491.0333333333333
3766,633.5666666666667
3767,5335.163333333333
3768,14338.026666666667
3769,873.9166666666666
3770,8258.436666666666
3771,964.105
3772,2613.598
3773,733.5
3774,763.3533333333334
3775,5176.820331196582
3776,2359.6266666666666
3777,15525.816666666668
3778,3524.3883333333333
3779,2162.17
3780,480.0733333333333
3781,4269.7718888888885
3782,3009.3922222222227
3783,13010.256666666666
3784,3814.36
3785,2428.2566666666667
3786,1777.735
3787,2757.3633333333332
3788,1606.5527696007694
3789,902.9166666666666
3790,557.95
3791,5101.51
3792,4751.0
3793,621.9241666666667
3794,5138.296666666667
3795,1325.4523968253968
3796,640.8268518518519
3797,4746.07
3798,1618.3833333333334
3799,613.9566666666667
3800,1810.215
3801,3642.071111111112
3802,5790.43
3803,5862.5233333333335
3804,5284.754444444444
3805,2118.942166666667
3806,1027.9
3807,3315.596111111111
3808,7178.093333333333
3809,1785.8211777993254
3810,1266.1266666666668
3811,1646.825277777778
3812,4595.56
3813,4535.69
3814,2436.88
3815,2987.7566666666667
3816,8535.696666666667
3817,6857.152222222222
3818,1647.6333333333334
3819,15123.43
3820,853.62
3821,4090.24
3822,2720.2366666666667
3823,3140.15
3824,1229.0311111111112
3825,1770.8866666666668
3826,4810.496666666667
3827,1724.9366666666667
3828,463.32666666666665
3829,1752.07
3830,3936.056666666667
3831,1000.73
3832,1394.1355833333332
3833,621.4266666666666
3834,3059.9166666666665
3835,505.28333333333336
3836,14360.939166666667
3837,12149.133333333333
3838,4839.637000000001
3839,807.1041269841269
3840,750.8377777777777
3841,16497.386666666665
3842,2382.423333333333
3843,6020.8133333333335
3844,1438.8666666666666
3845,10919.716666666667
3846,2599.2566666666667
3847,8781.57
3848,2707.5033333333336
3849,10425.873333333333
3850,613.4866666666667
3851,9676.196666666667
3852,7572.983333333334
3853,4370.55
3854,10009.51
3855,3120.4866666666667
3856,13677.413333333334
3857,1061.1066666666666
3858,4955.2
3859,3794.2466666666664
3860,4571.966666666666
3861,4376.75
3862,11604.58
3863,4599.766666666666
3864,1019.1966666666667
3865,1388.0366666666666
3866,7391.957111111113
3867,2999.633333333333
3868,4804.796666666667
3869,7713.736666666667
