id,price
2519,15243
2520,16597
2521,29
2522,18519
2523,3366
2524,19444
2525,9585
2526,5867
2527,16795
2528,4058
2529,17232
2530,9085
2531,17089
2532,13643
2533,8482
2534,12097
2535,9464
2536,416
2537,13134
2538,9740
2539,8343
2540,19553
2541,14524
2542,3199
2543,9124
2544,11360
2545,13386
2546,2198
2547,16243
2548,18312
2549,18662
2550,10454
2551,3643
2552,14228
2553,18245
2554,12503
2555,9758
2556,6759
2557,6146
2558,13474
2559,12513
2560,16985
2561,2585
2562,3034
2563,17015
2564,3620
2565,16739
2566,9304
2567,17012
2568,18157
2569,12907
2570,10289
2571,12614
2572,674
2573,19733
2574,15139
2575,17681
2576,14405
2577,11359
2578,12662
2579,13485
2580,4909
2581,-98
2582,13524
2583,10828
2584,11111
2585,2128
2586,5624
2587,13705
2588,17888
2589,233
2590,5138
2591,12979
2592,13755
2593,5988
2594,18554
2595,19793
2596,7119
2597,4079
2598,3245
2599,12215
2600,17290
2601,11189
2602,4430
2603,4039
2604,15802
2605,3436
2606,3218
2607,19236
2608,16867
2609,-61
2610,17091
2611,10901
2612,1730
2613,5039
2614,5960
2615,5290
2616,2062
2617,6311
2618,11045
2619,19517
2620,2134
2621,19529
2622,6210
2623,8342
2624,1379
2625,15833
2626,9853
2627,9537
2628,10367
2629,4855
2630,8194
2631,10082
2632,991
2633,10780
2634,271
2635,5422
2636,3671
2637,6497
2638,4599
2639,14922
2640,11989
2641,5724
2642,10685
2643,976
2644,6228
2645,10765
2646,8348
2647,16425
2648,1228
2649,1180
2650,1195
2651,16212
2652,64
2653,18170
2654,3845
2655,10191
2656,2465
2657,7303
2658,4094
2659,12379
2660,8379
2661,18492
2662,548
2663,8544
2664,18261
2665,19293
2666,15762
2667,7952
2668,16027
2669,7918
2670,8316
2671,8971
2672,9656
2673,18342
2674,11438
2675,18250
2676,5275
2677,18693
2678,12851
2679,7259
2680,9272
2681,17326
2682,18267
2683,7399
2684,10033
2685,7844
2686,3990
2687,13239
2688,7220
2689,14081
2690,4402
2691,13091
2692,19062
2693,6906
2694,1519
2695,15232
2696,6850
2697,4142
2698,553
2699,12803
2700,5065
2701,14014
2702,16941
2703,11154
2704,13354
2705,14832
2706,6306
2707,13693
2708,11642
2709,14237
2710,10925
2711,9524
2712,13666
2713,15318
2714,11696
2715,2810
2716,18404
2717,14991
2718,12104
2719,18100
2720,11375
2721,17104
2722,17437
2723,12616
2724,2315
2725,7160
2726,11430
2727,16799
2728,14495
2729,3977
2730,3861
2731,3400
2732,7531
2733,4242
2734,6726
2735,3756
2736,12368
2737,9052
2738,4813
2739,1090
2740,8428
2741,2897
2742,9587
2743,18712
2744,1102
2745,17670
2746,16453
2747,7375
2748,14938
2749,10311
2750,18828
2751,8500
2752,4510
2753,18867
2754,6225
2755,15300
2756,2273
2757,11265
2758,6264
2759,3
2760,3441
2761,1564
2762,3928
2763,13888
2764,16498
2765,2129
2766,13322
2767,16119
2768,9548
2769,18281
2770,9615
2771,6871
2772,15854
2773,4901
2774,367
2775,17796
2776,14286
2777,14914
2778,13002
2779,2954
2780,15463
2781,11681
2782,4249
2783,13308
2784,8255
2785,11127
2786,4251
2787,9379
2788,6800
2789,1886
2790,13028
2791,619
2792,11271
2793,6711
2794,4282
2795,16728
2796,19097
2797,3588
2798,7048
2799,6838
2800,11822
2801,12034
2802,7286
2803,5847
2804,10394
2805,5030
2806,18128
2807,8612
2808,3938
2809,8506
2810,451
2811,10615
2812,15735
2813,3609
2814,8308
2815,4218
2816,8357
2817,19723
2818,1921
2819,12585
2820,1283
2821,8659
2822,5658
2823,15893
2824,19700
2825,2699
2826,9042
2827,3387
2828,5407
2829,11737
2830,16305
2831,4709
2832,14892
2833,4418
2834,2416
2835,1230
2836,11799
2837,1573
2838,15642
2839,18730
2840,7986
2841,4978
2842,5515
2843,10513
2844,6942
2845,8744
2846,17494
2847,17773
2848,2
2849,11931
2850,14050
2851,16361
2852,8936
2853,987
2854,7100
2855,7908
2856,475
2857,2428
2858,3359
2859,1073
2860,8356
2861,5870
2862,13171
2863,2611
2864,16330
2865,18288
2866,364
2867,4733
2868,17458
2869,10637
2870,12273
2871,9997
2872,5310
2873,13459
2874,17405
2875,17463
2876,11385
2877,11429
2878,10867
2879,14904
2880,18446
2881,14668
2882,15246
2883,7929
2884,15566
2885,9120
2886,6816
2887,6269
2888,3747
2889,12442
2890,17973
2891,15670
2892,9979
2893,6299
2894,3032
2895,16538
2896,18906
2897,5458
2898,3306
2899,4353
2900,3503
2901,1476
2902,3929
2903,7718
2904,8791
2905,3422
2906,4632
2907,2616
2908,18776
2909,13732
2910,6091
2911,2026
2912,15822
2913,39
2914,13668
2915,12387
2916,1385
2917,12022
2918,10013
2919,5104
2920,6377
2921,3619
2922,18770
2923,10735
2924,18158
2925,7669
2926,9689
2927,4554
2928,4026
2929,-21
2930,22
2931,7249
2932,4642
2933,15077
2934,3417
2935,7775
2936,2291
2937,4655
2938,9961
2939,2173
2940,18651
2941,7341
2942,15062
2943,10159
2944,4573
2945,9425
2946,15320
2947,16420
2948,11013
2949,204
2950,5577
2951,14951
2952,9918
2953,1432
2954,19696
2955,3229
2956,18903
2957,13638
2958,3303
2959,12905
2960,2151
2961,11515
2962,18221
2963,13890
2964,7558
2965,9649
2966,3408
2967,10229
2968,15505
2969,13773
2970,3774
2971,14155
2972,422
2973,4665
2974,2012
2975,12302
2976,2878
2977,11230
2978,11617
2979,9662
2980,7793
2981,2396
2982,2388
2983,13632
2984,8115
2985,12539
2986,14161
2987,16125
2988,10960
2989,8298
2990,5667
2991,18646
2992,4296
2993,4220
2994,18688
2995,2311
2996,4636
2997,6936
2998,7032
2999,424
3000,8856
3001,8244
3002,2631
3003,6469
3004,2093
3005,-149
3006,8876
3007,2640
3008,17978
3009,4442
3010,4222
3011,16189
3012,12738
3013,5066
3014,8272
3015,7474
3016,8110
3017,4454
3018,16423
3019,10833
3020,9578
3021,13528
3022,13306
3023,5699
3024,16321
3025,19289
3026,1556
3027,1182
3028,186
3029,10606
3030,18083
3031,412
3032,14276
3033,1047
3034,14796
3035,15968
3036,14737
3037,17583
3038,6835
3039,4180
3040,17575
3041,16533
3042,6321
3043,14765
3044,11260
3045,19486
3046,8315
3047,6248
3048,13885
3049,18478
3050,3561
3051,16343
3052,7514
3053,566
3054,10076
3055,9847
3056,8195
3057,5382
3058,14347
3059,4892
3060,4598
3061,5329
3062,13290
3063,10154
3064,261
3065,4815
3066,14957
3067,16881
3068,4880
3069,7865
3070,15815
3071,16990
3072,11578
3073,3383
3074,10253
3075,1811
3076,3838
3077,9769
3078,3804
3079,18141
3080,15464
3081,2860
3082,5255
3083,12937
3084,11978
3085,15792
3086,1604
3087,15553
3088,6422
3089,5093
3090,4166
3091,15212
3092,869
3093,16557
3094,12538
3095,6516
3096,13566
3097,11041
3098,1242
3099,15124
3100,13647
3101,14169
3102,15652
3103,4577
3104,1279
3105,7439
3106,8204
3107,12175
3108,11948
3109,2933
3110,3310
3111,17644
3112,17428
3113,17594
3114,16092
3115,7820
3116,-43
3117,4762
3118,173
3119,19192
3120,3446
3121,4024
3122,6385
3123,15407
3124,14040
3125,10340
3126,13318
3127,13321
3128,2646
3129,3134
3130,14849
3131,10572
3132,14852
3133,735
3134,1746
3135,629
3136,15333
3137,4113
3138,12547
3139,11087
3140,4123
3141,10541
3142,19012
3143,13604
3144,4903
3145,5403
3146,5791
3147,5500
3148,12866
3149,15515
3150,19061
3151,1522
3152,8991
3153,2657
3154,9423
3155,11349
3156,2324
3157,19224
3158,6991
3159,4247
3160,7617
3161,1214
3162,19688
3163,5608
3164,16150
3165,5521
3166,9933
3167,15145
3168,512
3169,14863
3170,6119
3171,8941
3172,12464
3173,1386
3174,5605
3175,6665
3176,12217
3177,4014
3178,-54
3179,14643
3180,16149
3181,2302
3182,11957
3183,10285
3184,8165
3185,-55
3186,17168
3187,14154
3188,563
3189,12752
3190,15662
3191,16381
3192,11529
3193,12101
3194,5961
3195,4265
3196,6294
3197,10298
3198,965
3199,7143
3200,7744
3201,4101
3202,18525
3203,18307
3204,11780
3205,8421
3206,16099
3207,18871
3208,15698
3209,6739
3210,5720
3211,11051
3212,17386
3213,10551
3214,4806
3215,2262
3216,504
3217,2582
3218,10372
3219,18003
3220,8170
3221,13085
3222,14004
3223,1305
3224,12888
3225,7521
3226,1285
3227,9970
3228,8376
3229,1029
3230,7437
3231,11213
3232,9175
3233,3940
3234,2738
3235,12401
3236,2666
3237,7567
3238,17833
3239,2530
3240,8393
3241,13492
3242,7003
3243,6393
3244,16969
3245,13070
3246,10771
3247,16299
3248,10662
3249,10880
3250,9107
3251,4548
3252,13132
3253,3681
3254,18625
3255,734
3256,15072
3257,7378
3258,15783
3259,330
3260,9710
3261,15874
3262,781
3263,4905
3264,15410
3265,10803
3266,13923
3267,198
3268,1150
3269,18194
3270,6622
3271,16657
3272,19783
3273,1787
3274,17555
3275,11364
3276,1924
3277,12064
3278,7186
3279,14437
3280,13374
3281,18774
3282,10784
3283,16467
3284,10654
3285,16275
3286,15009
3287,19778
3288,7770
3289,13377
3290,5341
3291,18053
3292,5872
3293,2229
3294,17396
3295,12391
3296,14658
3297,12897
3298,18108
3299,6086
3300,697
3301,9862
3302,571
3303,11549
3304,1571
3305,14836
3306,8193
3307,14513
3308,8911
3309,716
3310,4458
3311,11847
3312,17361
3313,10413
3314,14921
3315,16372
3316,3257
3317,16344
3318,-29
3319,16446
3320,11558
3321,12881
3322,2394
3323,13747
3324,7924
3325,16277
3326,19507
3327,2437
3328,12102
3329,18950
3330,14318
3331,3966
3332,11224
3333,19616
3334,17047
3335,1644
3336,11183
3337,-173
3338,13733
3339,16414
3340,5718
3341,10823
3342,4934
3343,19051
3344,12479
3345,10899
3346,15561
3347,588
3348,9334
3349,5712
3350,19068
3351,13588
3352,16977
3353,7292
3354,2748
3355,6517
3356,-86
3357,7679
3358,8594
3359,9926
3360,16433
3361,13629
3362,17132
3363,6106
3364,5013
3365,5680
3366,18721
3367,16629
3368,695
3369,17049
3370,16024
3371,2485
3372,9398
3373,18648
3374,8647
3375,13500
3376,3358
3377,14711
3378,13796
3379,15502
3380,15120
3381,6235
3382,12092
3383,3543
3384,18851
3385,13096
3386,819
3387,3757
3388,2101
3389,17411
3390,9708
3391,8287
3392,5919
3393,1130
3394,7761
3395,18359
3396,466
3397,18622
3398,14829
3399,2927
3400,18611
3401,17938
3402,4287
3403,8396
3404,1187
3405,7806
3406,3372
3407,7928
3408,12416
3409,1959
3410,19655
3411,17603
3412,12232
3413,15162
3414,15468
3415,16552
3416,832
3417,5507
3418,13576
3419,4289
3420,13401
3421,7819
3422,6945
3423,15112
3424,16912
3425,17679
3426,16234
3427,7075
3428,18724
3429,16988
3430,15661
3431,10187
3432,1892
3433,9380
3434,16219
3435,11543
3436,15596
3437,16953
3438,16587
3439,5304
3440,13882
3441,11853
3442,4850
3443,6279
3444,1903
3445,6769
3446,18654
3447,568
3448,16056
3449,12055
3450,15191
3451,2861
3452,19096
3453,3725
3454,13203
3455,376
3456,4987
3457,10080
3458,16217
3459,7459
3460,16627
3461,10641
3462,4021
3463,11073
3464,6595
3465,5537
3466,18283
3467,6737
3468,19311
3469,15336
3470,13427
3471,19659
3472,12921
3473,4701
3474,19520
3475,2234
3476,4571
3477,16624
3478,18941
3479,9952
3480,6360
3481,12848
3482,590
3483,9706
3484,3083
3485,16685
3486,1605
3487,6884
3488,12961
3489,9087
3490,14454
3491,9540
3492,5523
3493,8977
3494,14881
3495,15411
3496,13294
3497,10757
3498,19627
3499,10692
3500,2763
3501,6278
3502,4054
3503,6030
3504,16709
3505,18782
3506,10143
3507,8123
3508,8100
3509,1018
3510,6503
3511,-78
3512,1823
3513,5697
3514,15865
3515,7424
3516,15534
3517,5399
3518,16053
3519,3939
3520,1668
3521,10559
3522,8187
3523,14567
3524,13268
3525,17281
3526,4912
3527,8989
3528,15255
3529,14022
3530,8580
3531,15988
3532,15752
3533,6539
3534,18675
3535,9319
3536,7069
3537,1989
3538,12618
3539,4248
3540,14979
3541,2994
3542,13984
3543,19430
3544,640
3545,2077
3546,11522
3547,18087
3548,12716
3549,12724
3550,5232
3551,11699
3552,19615
3553,6275
3554,4109
3555,1405
3556,9660
3557,9667
3558,5811
3559,3469
3560,19188
3561,14943
3562,11064
3563,6757
3564,16087
3565,4798
3566,379
3567,2385
3568,19471
3569,14685
3570,11122
3571,10009
3572,6847
3573,15074
3574,5441
3575,18168
3576,12339
3577,13711
3578,18238
3579,17561
3580,4663
3581,7889
3582,18728
3583,8752
3584,3601
3585,968
3586,7940
3587,3442
3588,17202
3589,8835
3590,8091
3591,183
3592,5721
3593,16751
3594,13075
3595,4534
3596,3686
3597,-45
3598,3798
3599,5265
3600,9143
3601,9222
3602,19475
3603,8712
3604,16846
3605,9888
3606,10785
3607,14193
3608,18911
3609,12475
3610,7985
3611,279
3612,4396
3613,908
3614,8288
3615,5117
3616,18514
3617,11659
3618,10254
3619,15636
3620,10548
3621,15663
3622,15853
3623,17952
3624,8959
3625,4182
3626,14978
3627,18954
3628,17558
3629,17410
3630,6901
3631,7429
3632,18494
3633,18642
3634,3119
3635,14618
3636,11000
3637,16519
3638,13200
3639,6290
3640,10239
3641,18804
3642,7913
3643,10420
3644,3881
3645,17041
3646,17038
3647,11880
3648,6172
3649,4641
3650,13792
3651,623
3652,16513
3653,14735
3654,12675
3655,9109
3656,16747
3657,7266
3658,12343
3659,14376
3660,8119
3661,18126
3662,12205
3663,16163
3664,16196
3665,14877
3666,14046
3667,16415
3668,5224
3669,9496
3670,3112
3671,19744
3672,8933
3673,16945
3674,84
3675,18089
3676,17164
3677,12484
3678,2790
3679,13371
3680,2462
3681,9568
3682,6653
3683,294
3684,17995
3685,17392
3686,19638
3687,663
3688,7159
3689,6314
3690,6790
3691,15471
3692,-2
3693,1472
3694,13610
3695,13475
3696,18884
3697,14615
3698,19565
3699,13483
3700,10335
3701,7028
3702,11325
3703,626
3704,15182
3705,1986
3706,17346
3707,16152
3708,4682
3709,10352
3710,9703
3711,8850
3712,6328
3713,4675
3714,19626
3715,4792
3716,3792
3717,5681
3718,18027
3719,6430
3720,16880
3721,5161
3722,7612
3723,9962
3724,2730
3725,1727
3726,5630
3727,3521
3728,9761
3729,12145
3730,11616
3731,8577
3732,19454
3733,7425
3734,9041
3735,110
3736,9960
3737,16301
3738,9088
3739,2529
3740,-30
3741,12623
3742,377
3743,11981
3744,3652
3745,9170
3746,14742
3747,6404
3748,10141
3749,9489
3750,15990
3751,16563
3752,15959
3753,4030
3754,11055
3755,17205
3756,17094
3757,9162
3758,10145
3759,13676
3760,4719
3761,7283
3762,5648
3763,5472
3764,15164
3765,8939
3766,12685
3767,8944
3768,1907
3769,2039
3770,12835
3771,18813
3772,10627
3773,-67
3774,13545
3775,10097
3776,14240
3777,1314
3778,6414
3779,13925
3780,10179
3781,9430
3782,7265
3783,8932
3784,8227
3785,19335
3786,11004
3787,16885
3788,14861
3789,2649
3790,18702
3791,12786
3792,18453
3793,5857
3794,109
3795,13932
3796,13728
3797,11615
3798,167
3799,11245
3800,10857
3801,7613
3802,2556
3803,9312
3804,19152
3805,4260
3806,8587
3807,2686
3808,11703
3809,609
3810,7905
3811,16315
3812,14372
3813,17712
3814,3047
3815,2573
3816,5186
3817,10515
3818,5908
3819,15718
3820,7579
3821,4047
3822,5498
3823,18791
3824,3720
3825,19065
3826,13329
3827,6583
3828,13082
3829,10816
3830,1641
3831,3177
3832,17702
3833,2377
3834,17204
3835,18898
3836,19686
3837,17893
3838,18008
3839,9593
3840,1792
3841,13639
3842,8101
3843,13723
3844,11196
3845,2849
3846,17345
3847,7513
3848,3364
3849,616
3850,8247
3851,16449
3852,11207
3853,8305
3854,11883
3855,14000
3856,14225
3857,1675
3858,18235
3859,831
3860,18064
3861,15581
3862,9518
3863,4794
3864,17106
3865,1813
3866,14426
3867,1622
3868,12449
3869,2375
3870,10496
3871,16466
3872,2786
3873,15794
3874,9789
3875,16153
3876,14821
3877,16517
3878,1883
3879,19084
3880,6231
3881,1153
3882,3399
3883,4871
3884,15592
3885,18694
3886,1875
3887,3989
3888,18690
3889,2653
3890,14249
3891,5796
3892,18377
3893,17819
3894,3895
3895,12997
3896,4925
3897,3345
3898,13299
3899,18803
3900,5468
3901,11778
3902,2694
3903,18904
3904,18933
3905,3222
3906,9516
3907,16571
3908,586
3909,13814
3910,5541
3911,7914
3912,7162
3913,11573
3914,14410
3915,4647
3916,17802
3917,6364
3918,9611
3919,4989
3920,6268
3921,10720
3922,10414
3923,2064
3924,19141
3925,8859
3926,14413
3927,7157
3928,15545
3929,18858
3930,941
3931,8846
3932,2042
3933,15991
3934,653
3935,14948
3936,8696
3937,3021
3938,7488
3939,688
3940,19262
3941,16619
3942,6373
3943,11564
3944,2060
3945,4294
3946,11399
3947,1805
3948,8671
3949,7710
3950,4153
3951,11645
3952,8789
3953,19391
3954,4434
3955,13822
3956,14362
3957,11891
3958,17111
3959,6270
3960,17907
3961,559
3962,18234
3963,13493
3964,9325
3965,3476
3966,17814
3967,12552
3968,8749
3969,3203
3970,5359
3971,11378
3972,2002
3973,6471
3974,9457
3975,14913
3976,5442
3977,4493
3978,12577
3979,13288
3980,10905
3981,3291
3982,2414
3983,12427
3984,6
3985,1458
3986,4325
3987,6190
3988,11744
3989,8650
3990,14317
3991,5124
3992,5676
3993,9234
3994,607
3995,18014
3996,6296
3997,2593
3998,18983
3999,10042
4000,3732
4001,15726
4002,15736
4003,5426
4004,17280
4005,16956
4006,6196
4007,10312
4008,15301
4009,17991
4010,10079
4011,15476
4012,7052
4013,10944
4014,12002
4015,3594
4016,19735
4017,17325
4018,14295
4019,9529
4020,14559
4021,16616
4022,5838
4023,7414
4024,17391
4025,13956
4026,16356
4027,7293
4028,4124
4029,12570
4030,11716
4031,-12
4032,2658
4033,17586
4034,1074
4035,9031
4036,7211
4037,11188
4038,16278
4039,2893
4040,12148
4041,6447
4042,12189
4043,10634
4044,822
4045,3003
4046,3283
4047,4770
4048,382
4049,14631
4050,7085
4051,17906
4052,13018
4053,13778
4054,12945
4055,15817
4056,8029
4057,11136
4058,9815
4059,18765
4060,2822
4061,14950
4062,576
4063,5503
4064,1454
4065,18078
4066,848
4067,16306
4068,2252
4069,3851
4070,2510
4071,5709
4072,9406
4073,12
4074,13615
4075,10455
4076,4757
4077,7736
4078,6944
4079,5761
4080,1410
4081,15782
4082,278
4083,936
4084,11966
4085,16410
4086,17383
4087,9036
4088,7080
4089,13406
4090,4382
4091,13105
4092,6467
4093,8018
4094,17009
4095,7407
4096,11168
4097,9753
4098,2955
4099,5386
4100,12015
4101,13144
4102,11639
4103,19045
4104,9876
4105,3017
4106,1270
4107,19211
4108,14359
4109,11962
4110,3827
4111,13994
4112,1402
4113,12419
4114,3172
4115,14447
4116,5710
4117,14697
4118,13864
4119,10199
4120,171
4121,3590
4122,7360
4123,18587
4124,6615
4125,12830
4126,8518
4127,7545
4128,18442
4129,9968
4130,3030
4131,16542
4132,9474
4133,3434
4134,15557
4135,16991
4136,17289
4137,12985
4138,17240
4139,1528
4140,10840
4141,564
4142,12591
4143,12751
4144,454
4145,14166
4146,7633
4147,5384
4148,12824
4149,4932
4150,5234
4151,3548
4152,7840
4153,8017
4154,10687
4155,17271
4156,720
4157,9770
4158,6909
4159,10882
4160,3623
4161,2286
4162,10334
4163,14645
4164,2212
4165,14985
4166,15862
4167,690
4168,1041
4169,1002
4170,18059
4171,8767
4172,11031
4173,334
4174,13536
4175,613
4176,7673
4177,3414
4178,14427
4179,10071
4180,9439
4181,4080
4182,17157
4183,919
4184,11226
4185,11581
4186,19499
4187,2171
4188,7458
4189,7352
4190,38
4191,8242
4192,17306
4193,11562
4194,16534
4195,14361
4196,11748
4197,15442
4198,7993
4199,12367
4200,5383
4201,11545
4202,2378
4203,552
4204,17184
4205,8269
4206,3950
4207,4540
4208,18483
4209,16718
4210,3484
4211,2178
4212,1186
4213,11493
4214,6495
4215,1619
4216,1833
4217,1362
4218,14725
4219,9855
4220,4564
4221,5142
4222,11809
4223,3225
4224,19796
4225,8231
4226,9810
4227,10688
4228,5061
4229,17364
4230,1125
4231,7120
4232,9351
4233,3231
4234,4998
4235,13648
4236,1384
4237,14179
4238,5294
4239,620
4240,19129
4241,2071
4242,7290
4243,9413
4244,1175
4245,10380
4246,14898
4247,9520
4248,3145
4249,13367
4250,18856
4251,19664
4252,14072
4253,9782
4254,10807
4255,19187
4256,14327
4257,9189
4258,9857
4259,3622
4260,6832
4261,9040
4262,611
4263,16438
4264,5012
4265,13688
4266,18150
4267,8913
4268,12399
4269,15812
4270,11571
4271,7197
4272,4895
4273,9370
4274,14727
4275,15030
4276,15617
4277,12583
4278,12182
4279,10693
4280,15892
4281,9647
4282,9541
4283,3934
4284,12540
4285,6528
4286,10952
4287,3539
4288,19726
4289,3850
4290,398
4291,13926
4292,-13
4293,12642
4294,14255
4295,16231
4296,5176
4297,18303
4298,15841
4299,12027
4300,14733
4301,19111
4302,2904
4303,5856
4304,11486
4305,9027
4306,15946
4307,19532
4308,11546
4309,10520
4310,13820
4311,6956
4312,888
4313,16419
4314,16943
4315,11825
4316,12741
4317,169
4318,11528
4319,18628
4320,8121
4321,350
4322,16328
4323,2820
4324,11947
4325,14342
4326,19165
4327,549
4328,12272
4329,10016
4330,13252
4331,9791
4332,4270
4333,15198
4334,15667
4335,14600
4336,18137
4337,12045
4338,10348
4339,930
4340,9268
4341,15976
4342,11580
4343,16558
4344,15887
4345,19264
4346,4964
4347,1141
4348,14246
4349,10608
4350,2157
4351,5584
4352,1040
4353,18935
4354,325
4355,6967
4356,6540
4357,15856
4358,15599
4359,11907
4360,884
4361,9783
4362,15420
4363,19077
4364,2630
4365,903
4366,11906
4367,10484
4368,7026
4369,16168
4370,7068
4371,18401
4372,14084
4373,16025
4374,4612
4375,8984
4376,19651
4377,4082
4378,8772
4379,2867
4380,10684
4381,10180
4382,7398
4383,13054
4384,19060
4385,16051
4386,1725
4387,8958
4388,9780
4389,8197
4390,11849
4391,10658
4392,8697
4393,3752
4394,892
4395,2744
4396,9169
4397,19340
4398,6677
4399,1294
4400,2202
4401,10995
4402,18771
4403,12005
4404,16063
4405,5915
4406,19197
4407,11710
4408,16280
4409,5228
4410,19637
4411,13917
4412,6004
4413,16928
4414,4225
4415,13274
4416,6562
4417,8306
4418,7422
4419,9515
4420,3328
4421,8345
4422,18578
4423,12912
4424,14510
4425,9557
4426,13603
4427,15392
4428,1149
4429,15537
4430,18142
4431,7927
4432,2409
4433,11053
4434,9648
4435,9395
4436,12082
4437,4108
4438,13041
4439,13118
4440,3392
4441,18754
4442,17276
4443,2797
4444,19322
4445,15278
4446,1639
4447,18649
4448,837
4449,5981
4450,15529
4451,15291
4452,16469
4453,4130
4454,7471
4455,3322
4456,10596
4457,3235
4458,8877
4459,12455
4460,12671
4461,13884
4462,13143
4463,13436
4464,804
4465,15350
4466,9628
4467,6620
4468,394
4469,2566
4470,18661
4471,2535
4472,1425
4473,17058
4474,8105
4475,12805
4476,16713
4477,10183
4478,10942
4479,1062
4480,13649
4481,6571
4482,16490
4483,17647
4484,8447
4485,2231
4486,-169
4487,18631
4488,10242
4489,1509
4490,15775
4491,9315
4492,4168
4493,3211
4494,9275
4495,7396
4496,6051
4497,12864
4498,13825
4499,6104
4500,10534
4501,11225
4502,18918
4503,6524
4504,1713
4505,12550
4506,656
4507,3389
4508,5008
4509,17455
4510,18939
4511,10815
4512,5217
4513,12882
4514,12967
4515,11050
4516,15870
4517,19209
4518,6999
4519,14076
4520,10324
4521,13538
4522,2021
4523,2337
4524,15125
4525,928
4526,14831
4527,14952
4528,10386
4529,799
4530,17904
4531,4496
4532,13742
4533,11804
4534,12087
4535,8228
4536,17710
4537,10957
4538,2373
4539,14779
4540,19237
4541,5574
4542,917
4543,12702
4544,14650
4545,150
4546,12038
4547,4592
4548,6566
4549,14077
4550,19387
4551,2310
4552,1004
4553,2661
4554,13471
4555,1429
4556,1151
4557,1623
4558,8910
4559,16241
4560,14123
4561,9139
4562,7964
4563,13287
4564,19121
4565,10874
4566,15679
4567,15007
4568,13303
4569,12159
4570,6010
4571,6096
4572,6742
4573,2865
4574,18668
4575,1055
4576,12214
4577,9504
4578,1147
4579,4338
4580,8241
4581,6554
4582,13174
4583,4102
4584,7785
4585,18282
4586,1962
4587,6922
4588,3538
4589,18033
4590,14652
4591,176
4592,9921
4593,4619
4594,8542
4595,14958
4596,17697
4597,2024
4598,3555
4599,4424
4600,12865
4601,15788
4602,2814
4603,13904
4604,1717
4605,15307
4606,457
4607,1530
4608,17395
4609,10466
4610,441
4611,1403
4612,4429
4613,18017
4614,11904
4615,5483
4616,13832
4617,17843
4618,2168
4619,-83
4620,9198
4621,15480
4622,18601
4623,739
4624,3308
4625,12106
4626,13862
4627,4515
4628,12653
4629,396
4630,11743
4631,12632
4632,5412
4633,12117
4634,11779
4635,9313
4636,2542
4637,11012
4638,17642
4639,9778
4640,-154
4641,18866
4642,9577
4643,6982
4644,9799
4645,2480
4646,15805
4647,17902
4648,11995
4649,11185
4650,6898
4651,8096
4652,12483
4653,14699
4654,18075
4655,1052
4656,17052
4657,14801
4658,12603
4659,15369
4660,19282
4661,13658
4662,5157
4663,456
4664,19244
4665,7410
4666,4521
4667,1206
4668,6930
4669,19291
4670,10998
4671,17503
4672,14395
4673,861
4674,17079
4675,5430
4676,12690
4677,6343
4678,15348
4679,18584
4680,5215
4681,7577
4682,6755
4683,1588
4684,1014
4685,19176
4686,14008
4687,16162
4688,7401
4689,9492
4690,16785
4691,15375
4692,12595
4693,14637
4694,1317
4695,19273
4696,14970
4697,4967
4698,17623
4699,11257
4700,10093
4701,7555
4702,12195
4703,16346
4704,4329
4705,13656
4706,8481
4707,8722
4708,8486
4709,2214
4710,7495
4711,19546
4712,17356
4713,4846
4714,10280
4715,2313
4716,18953
4717,2487
4718,1537
4719,18790
4720,13397
4721,14467
4722,19550
4723,10110
4724,10274
4725,2620
4726,10347
4727,17840
4728,11085
4729,-167
4730,3182
4731,9469
4732,3193
4733,18424
4734,16000
4735,6819
4736,7930
4737,11035
4738,5062
4739,11377
4740,11086
4741,7631
4742,10827
4743,10040
4744,1313
4745,2245
4746,5203
4747,3699
4748,821
4749,16236
4750,1488
4751,2048
4752,12051
4753,3504
4754,1917
4755,2176
4756,6658
4757,7512
4758,6259
4759,11527
4760,5450
4761,5167
4762,16933
4763,8890
4764,6014
4765,15685
4766,6849
4767,6592
4768,14273
4769,289
4770,6881
4771,19763
4772,227
4773,3207
4774,11367
4775,14854
4776,7418
4777,4279
4778,13497
4779,15128
4780,11986
4781,17852
4782,5257
4783,11218
4784,14870
4785,10727
4786,18220
4787,3496
4788,17544
4789,1621
4790,14263
4791,2909
4792,1828
4793,12053
4794,10139
4795,230
4796,18870
4797,10983
4798,5348
4799,11146
4800,12071
4801,3825
4802,14728
4803,16515
4804,11461
4805,1440
4806,16068
4807,17403
4808,5465
4809,15933
4810,12360
4811,16693
4812,4315
4813,2676
4814,14664
4815,16757
4816,1166
4817,15920
4818,814
4819,10130
4820,9193
4821,11358
4822,2199
4823,10136
4824,10546
4825,16580
4826,14032
4827,12469
4828,10937
4829,4086
4830,12989
4831,18538
4832,841
4833,15772
4834,16714
4835,4984
4836,3404
4837,12267
4838,1772
4839,3276
4840,8238
4841,9012
4842,1803
4843,4610
4844,3412
4845,18506
4846,9177
4847,19252
4848,3181
4849,6523
4850,17212
4851,18735
4852,3799
4853,11697
4854,19034
4855,10755
4856,10404
4857,14996
4858,9453
4859,13682
4860,12689
4861,5231
4862,7506
4863,18837
4864,7231
4865,1707
4866,17028
4867,15766
4868,6895
4869,5146
4870,6773
4871,2816
